Property[Q3]_test,Pred
466457,64.9345738066564
467302,50.960071634322055
467634,81.29241962000555
467866,40.89661895788783
468613,0.0
469806,4.122093507434915
470061,42.93323147945127
470370,22.472599609161044
470591,33.87361914964614
471562,72.08363245858583
471712,67.26702447096662
471758,0.9102346529768539
471845,1.088464417245678
472376,0.0
472673,4.922089739582184
473035,7.534886511876103
473592,42.23251443627906
474090,16.842987060493652
474261,44.469495211112246
474694,65.80514871991906
475456,0.0
475472,51.46059817385355
476260,7.5129763288834255
476841,45.96578171600554
476851,0.6110593540058886
476899,7.139384921375449
476983,88.99996330207227
478242,16.553945833230337
478385,63.15601754181182
478464,8.660279592789136
478604,5.237700594414314
478949,0.9072764288696931
479263,11.355299189301551
479285,26.290021327194857
481022,71.16372690304766
482365,13.437823136835995
482802,1.9790450029802393
482969,12.311696247033137
483485,85.8009865587517
483505,30.75798854841673
484312,18.953701112030306
484722,10.98049264910875
485200,59.91807984386212
486902,20.512603259555817
486915,76.05586683340124
487816,32.13965866393787
488211,40.77883314846193
488309,2.717134363483048
488327,52.67459744047631
489086,36.56818421303967
489276,73.72789926529671
489708,45.121821344302816
489962,44.86003386655135
490989,7.616931578491258
491123,42.16641014249882
491496,26.001271849134252
491891,2.724708009713817
491977,0.0
492785,21.030324262447323
492931,12.08474001951235
492933,9.822050399145777
492977,1.593437008789678
494191,11.634401929809444
495611,0.0
496095,0.08496352141291652
498038,30.85395006322958
498052,27.425130339738978
498120,0.0
498693,71.20328836684088
498794,4.902558776973121
499274,1.7287622195757386
499683,19.95703510951863
500845,60.71771387262
501082,52.477290318395966
501541,7.221792227066723
502108,2.542280600462611
502309,58.60768143056637
502429,41.035668213312434
503460,9.75605870276187
503529,5.386415093587903
503722,11.467130379643844
503791,12.852426589653472
504322,9.279039067845211
504362,26.41479714171345
504405,8.465348240120345
504507,45.631621591666615
505029,16.08982918776317
505315,40.1702555499635
505716,11.804155824938155
506121,85.37135214605594
506280,0.0
506403,0.0
506409,5.649252804882206
506443,0.6850524228038992
506527,0.5501799927695536
506571,10.485565726774821
506629,43.215801038523516
507393,65.74338350420517
508080,67.3771284192959
508117,27.70996706429108
508391,21.669826416488213
508583,28.51860977909056
509537,7.256752418756067
509933,1.4375168336774422
509989,29.78127884432131
510264,0.0
510447,21.88819767004833
510543,5.312232606523851
510624,12.693347360445463
511385,5.168722696522897
511638,31.641532000254745
511733,0.36912221109583854
511911,11.213372248310645
511960,3.930020941146619
512144,13.526158256791874
512209,28.868292885926348
513327,0.15984917900791018
513688,72.77617763034067
514451,5.359392668804187
515392,25.77829361746361
515456,3.608057780436317
515552,27.173215885091214
516461,15.778142680943924
516508,0.3765053388452344
516643,0.0
516936,5.367178643083923
517600,70.38944178007196
518566,0.13434172781635567
518576,25.52534515634912
518960,82.41271432125345
519310,74.43287483160933
519615,4.558052265112918
519805,70.43529135187089
519983,5.6419355343943955
521672,58.02451725725895
521820,0.0
522081,47.49494872226022
522160,25.619514370827325
522240,7.866763658224325
522349,7.9607773718092005
522837,25.361055685584528
524111,60.31833109063209
524114,30.249815720564907
524182,9.55319629134725
524919,71.44579925490729
525120,26.224500851236645
525293,63.525178489379044
525725,0.2475125207344746
526532,5.72571390872786
526887,38.151341145117115
526923,10.598137435406503
527318,2.0194267234477223
527422,75.71470080258982
528251,10.003413145511537
528464,4.324246140432846
528485,4.535908728987948
529046,0.0
529340,10.542269188698812
530135,60.38493545471769
530576,35.34523656802337
531208,1.8080264566264646
531258,12.988699980260764
531363,7.696397227475764
531486,5.722804584842507
531769,4.794050251108672
532288,60.68920316779906
532323,5.771878551334197
532398,0.0
532641,31.35944360180659
532749,60.04033448104851
533444,23.67218799698435
533731,37.4585606018866
533927,60.477438943603566
534897,12.766629331442621
535095,7.292948998060515
535119,1.4242597387011102
535129,3.94471543099864
535352,19.44088466870988
535457,2.117956627760936
535631,75.03782442598444
535834,20.608896496587175
536578,5.398524694162155
536799,24.398078443135116
536859,2.806167068165651
537324,55.95691006729655
537337,18.752456526349963
538012,7.9882498653975045
538905,0.05821272023210611
539110,0.0
540191,16.199196632020794
541653,7.88144836670654
541725,37.70325938976167
541993,55.088943834897286
542017,0.0
543733,1.8639044903695385
543776,0.6213257248128343
543792,74.03438111686836
544039,0.9384726575818405
544256,1.6739756468350997
544324,31.939786436282223
544331,7.678291318828512
544956,2.514226886047773
545252,39.81612227601261
545257,63.72254184679699
545296,3.789705990012008
545597,1.09096254894067
546383,82.20035143196066
546442,3.9974238497299037
546504,0.0
548056,74.26002822994477
550288,2.500143951495545
550809,18.871862924696472
551074,0.0
552141,39.75691401921581
552502,7.531451982466825
552519,73.00776254480095
553516,32.993024891844954
553565,13.93983102008243
554165,19.94923102420184
554669,1.5486115993347163
555206,23.687245216497555
556874,11.592175383395787
557098,0.0
557356,3.8266784460255803
557865,5.4206717359145475
557902,54.26907528912206
557927,3.55572321678925
558029,8.46130520723936
559118,2.9444938119420865
559505,3.174718835670955
559811,0.0
559863,3.3006838270079033
560097,2.005979357400278
560231,6.454402888191668
560287,0.0
560867,46.25832847394035
561179,6.257551241046787
562098,46.1233976494773
562302,12.28175969022322
562449,0.1925373063125697
562479,2.093978711243853
562524,17.29190100791198
564447,67.31969294241196
564540,0.0
564614,15.516658705530272
565531,22.005733078462793
565907,1.7760980798582082
565942,0.2673319595374579
566835,65.27040447888999
566911,5.263983323335367
567281,83.13024920520526
568392,4.468512321792996
568743,63.68339028092425
568846,21.40486987419608
568933,21.191486678646015
568966,7.027926178568377
569255,28.253040063348458
569651,1.3767032936692978
570363,20.53990397518473
570458,11.679145139105259
570549,4.578797477828349
571564,73.06816952780206
573671,22.61670456893777
573801,1.830382230831006
573815,17.660304018147507
575873,4.295615829762344
576020,72.22500167883942
576142,0.786760939564104
576426,10.133252292443855
577824,0.07220449571067533
578239,19.699105920364254
578274,1.4302529064427958
579604,58.65953195956865
579716,66.36567256125204
579817,18.406702239452628
580144,0.0
580153,49.32153535923867
580943,31.01112132954043
581180,38.195278177332085
582669,1.8733493337825884
582764,6.973474319633198
583102,5.929046575644243
583159,5.5173148797647595
583224,2.6778773412142307
583337,15.356138826224655
584386,41.17306283600887
584428,39.99110908296829
584523,1.0472662156117813
585260,13.705927835459903
585300,9.385838414981142
585937,53.39282659818475
586640,0.7449845844026441
586983,3.238772944829547
587077,44.742318376578794
587519,0.49005855897311434
587554,9.905574799431678
587698,24.626069403239107
588631,38.175037817013965
588677,1.9318120212910337
588919,3.6552047195398263
589708,79.67258141567753
590903,7.89748174544324
591025,16.902124612061172
591046,22.20598914419127
591112,23.58590602759884
591135,17.157039237932352
591602,0.0
592282,5.482332970061895
592342,30.945021482586437
592376,5.616549797289903
592785,20.45121451869404
592831,5.121628592240581
592853,12.713229884170401
593292,86.96753037085992
593350,13.136223221389972
593642,20.15186193177381
593900,60.5262700227221
593923,39.9660519913205
594020,59.63371851950714
594036,1.2280425477169707
594311,1.7437359275546953
594521,0.0
594524,20.903271093473073
594611,3.372728896801874
594639,9.300033848705057
595321,5.368950678734629
596346,2.4936413267426225
596373,79.69070662658638
597584,4.16747302789884
597624,7.548451190561831
597668,7.127110875263821
599847,3.1172491754550986
600129,6.640130944194443
600434,0.2567105748579266
600626,5.436680141174543
600877,0.0
600891,30.794256601865754
601479,73.24851659031391
602142,5.42163136859126
602453,18.195458605007854
602603,0.9409633953117371
602729,13.272417219634125
602783,10.067348045035077
602966,0.0
605670,29.67158040361644
606386,24.73261908259369
606623,1.72702841250101
607525,14.668327780987475
607735,41.357910605735
607891,42.361071332966
609126,3.7071447057517464
609198,6.348615950547307
609213,2.4489282214142136
609429,0.7279931622365048
609559,42.96172746092046
610118,3.925375182607043
610596,28.844989737581788
611791,0.30959319189097556
613776,63.7103408095991
616290,57.45960432751589
618477,18.511810617079586
618557,17.936042935998216
618836,0.2945203101763134
618916,8.33828668942087
620473,66.10071086457839
620540,18.04591032809703
621220,0.0
621269,0.6706178812981065
622082,3.854493969786361
622541,0.0
623852,0.4499379798037637
623962,7.035556551133501
624222,6.486647855964671
627432,35.816626411111415
627505,63.605913890773394
627835,63.04715348482082
628064,0.8265883510673611
628100,0.0
628198,8.416343454854339
629000,10.431581100004237
629105,10.863797211730814
629624,0.45253886153123446
629793,13.818110309011644
629855,4.751043755255477
629949,39.730056843779295
630620,27.485043510135068
631134,7.928232000018571
631561,60.73498489843515
632347,79.95927089078232
632692,49.94715886057684
633162,69.5747400725125
633276,51.74450582669959
633969,0.14047488836998312
634328,21.02546556936817
635282,68.76175497602011
635842,44.59660824488186
636391,5.706200411218132
636915,1.3376161160380136
638822,40.040584502441035
638894,0.0
639199,41.71292039782318
639267,34.14275550814306
640255,52.07763466779437
640910,5.3560491304551725
640990,45.49324705750444
641012,2.14204956932279
641027,7.313028462899462
641439,18.073530974829726
641817,21.56184283833241
642070,59.508336211003666
643328,78.59771752826306
643529,0.0
643591,5.805113794757361
643814,0.4101572416204249
643877,7.431247064646863
643910,58.317574828112285
643948,88.43042829877714
643951,6.13452516106096
644001,3.628059328171359
644559,0.9813542267476052
644575,18.36826752362474
644841,0.0
645693,75.50899063175795
645942,16.882302441258624
646298,19.818316181680295
646325,23.468995555091773
646378,16.089889352553303
646453,5.968988206341773
647656,1.7025500157645332
648246,9.912011929489907
648263,8.833720034265214
650867,8.286210947625698
651375,43.68660312636016
651438,8.851813284348585
651475,79.83196066112261
651544,29.876407691863612
651761,7.5546078678864905
654005,20.014335664203458
654232,0.849114065875824
655705,44.90154337679904
656913,11.60579118706072
656975,27.024904384633388
657161,16.159660184898453
657217,82.36924042240528
657243,2.0778145749510344
657727,45.76413992378167
657734,3.495233629993839
657885,1.959468111477321
658008,65.4530522084697
658257,68.03054211548687
658294,57.31479409414853
658932,4.7280776221282
658963,20.497701103134712
659875,6.870423928238688
659888,56.74277382165073
659952,20.590998339410785
660016,74.29180722259005
660036,28.869947771162167
660542,48.412778670038094
660812,82.75064109965996
661839,2.8492323602820875
661847,59.14143837854571
662298,46.681838711862945
663668,1.1133314849180103
666443,8.608290153334426
667375,14.973617880995755
667432,13.62407030788712
667502,56.93120729360369
668121,44.77772941704788
668382,8.497562788556086
669774,1.5574370739645396
669939,23.640437597024253
670064,76.32017579433432
670212,5.194287044663826
671022,6.594903950040704
671303,4.668104541304231
671402,11.723297996251066
671544,1.3461819432761644
671593,36.50014001733665
671633,40.334883379022
671765,82.81601620040888
672616,1.2850380520807967
673061,7.520986087177054
673107,3.4032768226812955
673152,9.30141287620562
673760,68.27773896577942
674231,0.789256017673484
674620,2.2973089790118273
675793,0.0
675817,0.0
675824,30.921128375074595
676752,77.75177800974005
677162,32.4845583615006
678001,0.0
678068,27.16240498875403
679756,5.0629171339661525
680104,7.918832468201217
681361,73.08209916611645
681582,30.196991534023674
681599,37.79444349554048
681805,55.59264487723853
681989,31.54761160127255
682027,7.398871552307694
682032,27.734082020588723
682706,8.660537445153397
682996,82.96639855388204
683106,13.542547057480522
683183,0.0
683821,11.788303731735311
684941,0.0
685364,40.296215407291726
685381,4.857480410072961
685435,6.391215615321983
686153,84.67331928345953
686384,29.17960483634654
686696,65.86704249152544
687679,1.364318247767148
687794,16.349411311721564
687845,9.553842859964265
687964,15.77449796948303
688663,8.04687848091
689900,22.24013713695448
690643,11.972023115962568
690675,6.476226759122897
690680,0.0
690960,84.10402312538311
690972,36.54820184021595
691049,27.55791369553985
692657,7.779017346508715
692736,4.605696094017533
693479,0.3786721940132125
694374,5.931893456491736
695216,36.72744094102352
695261,2.3824075724838245
695568,0.0
696464,31.814099022729543
696593,0.0397909575228077
697765,7.643125655024416
697923,63.30081804323863
698298,4.950358414272591
698327,3.4192828290084876
698894,2.7048207156210733
699645,61.084940064447636
700317,0.625659052475303
700916,58.13916911053271
701363,74.46531021001462
701397,4.929669691901289
702213,29.888888726463577
703125,0.0
703971,8.148931209960748
704047,2.2123684641167713
704669,32.52411333208954
704746,1.3393929033795402
704838,40.714807529068885
705783,23.258362971230007
706347,4.788323264330888
707302,0.3543572222960556
707358,1.6302969037207156
707387,0.0
707443,60.790276652391086
707695,1.074100143682145
707736,6.455721346021054
708358,37.90571047976745
708374,81.94257829292312
709271,0.3040586762953943
710283,3.7963583461183514
710290,20.19601006448592
711393,6.908280722665159
711462,5.565226390590414
711635,44.63657225318424
711881,0.0
712127,19.392747697162253
712136,30.02847678293034
712200,10.692715845920592
