PropertyID,NumReserveDays2016Q3
648246,10.30718
648263,9.129726
650867,6.0164523
651375,42.802616
651438,7.156692
651475,82.1766
651544,28.079031
651761,4.8022604
654005,22.430025
654232,0.9325164
655705,43.75662
656913,7.521721
656975,27.336555
657161,13.368778
657217,84.75167
657243,1.9692745
657727,44.771996
657734,2.4397001
657885,0.0
658008,67.54618
658257,62.9336
658294,52.789215
658932,0.5060834
658963,24.803955
659875,6.3319855
659888,54.85151
659952,22.366354
660016,75.72015
660036,27.647306
660542,53.75781
660812,81.32771
661839,2.2603211
661847,64.35262
662298,51.21668
663668,2.136636
666443,10.216579
667375,19.166029
667432,11.570107
667502,56.73552
668121,41.625862
668382,4.468718
669774,2.0793397
669939,30.386549
670064,78.17265
670212,2.1741235
671022,8.639424
671303,4.3576927
671402,11.827224
671544,0.7607035
671593,41.005383
671633,46.026295
671765,81.04277
672616,0.41161522
673061,8.856355
673107,3.5490184
673152,6.4964495
673760,67.22632
674231,0.71527606
674620,0.976681
675793,0.06379072
675817,0.21150124
675824,37.59056
676752,80.557915
677162,34.410927
678001,0.07170324
678068,23.239033
679756,5.7717166
680104,9.039285
681361,73.800415
681582,36.490833
681599,39.760468
681805,59.39041
681989,34.75997
682027,10.262334
682032,31.131903
682706,8.326983
682996,80.73831
683106,10.907578
683183,0.0
683821,12.329493
684941,0.0008601736
685364,39.13189
685381,2.186543
685435,6.344186
686153,81.92239
686384,29.456612
686696,67.417244
687679,1.4736342
687794,15.376646
687845,5.691691
687964,18.520245
688663,7.219602
689900,20.744991
690643,11.350713
690675,3.3366477
690680,0.92813796
690960,85.121605
690972,49.006466
691049,29.679518
692657,4.220482
692736,0.8073695
693479,3.5620806
694374,5.9663486
695216,37.60815
695261,2.536994
695568,0.26990408
696464,31.255371
696593,0.5524139
697765,7.0687966
697923,65.57853
698298,4.904184
698327,5.259475
698894,0.13030209
699645,60.87159
700317,0.0
700916,52.27601
701363,79.61072
701397,4.653311
702213,25.582005
703125,0.0
703971,7.721851
704047,2.5117757
704669,34.376682
704746,0.0
704838,40.359436
705783,30.605513
706347,3.1671169
707302,0.83596504
707358,1.6946087
707387,0.2543507
707443,63.77552
707695,2.6027951
707736,9.26748
708358,42.224823
708374,84.03465
709271,0.2459347
710283,1.0999436
710290,19.787262
711393,5.531818
711462,5.021166
711635,53.437294
711881,0.38502198
712127,17.417582
712136,33.34217
712200,10.884564
712260,26.863466
713616,14.104403
713857,54.306458
714028,9.807019
714939,3.361476
715073,14.745074
715544,21.371304
715615,66.23932
716350,0.9712437
716433,4.071984
716780,0.34769514
716949,77.97835
717725,1.173027
718761,15.0589285
718796,40.627205
719393,1.4208109
719621,23.440039
720221,0.5421162
720242,8.364029
720274,0.93511397
721719,23.572477
722399,0.0
723362,30.448792
723457,12.35857
723468,1.1329526
723507,23.966528
723560,62.334057
723786,47.726902
724806,3.95715
725509,75.6067
726692,4.8096156
727414,72.01539
727512,16.379452
727835,52.667767
727964,0.16875662
728409,68.010124
728493,45.525547
728498,33.09598
728573,0.0
728837,1.125983
728857,6.792523
729386,0.0
729678,48.19351
729684,39.525368
729714,22.665249
729740,0.97461313
729811,19.88075
730634,7.6690683
732397,0.84085584
732700,16.470041
732818,1.1204329
733207,0.0
734514,53.660835
736061,44.629765
736187,44.9096
736743,2.7731574
737100,0.9337718
737126,70.306076
737330,6.3883986
737356,5.2729473
737500,3.2339497
738008,16.912142
738263,0.0
738283,16.421515
738588,5.809583
739458,65.56732
739738,0.0
739815,61.41419
739890,13.735769
741154,6.575491
741345,0.29956636
741354,9.749949
741456,81.515305
741509,0.0
741740,0.8617927
741783,81.630875
741797,11.309237
741806,24.83439
741862,13.67962
742779,6.435045
742795,44.27813
743429,5.3719783
743468,15.017787
743549,54.689728
744078,49.99111
744096,8.817293
744227,7.135406
744418,8.935447
744638,12.558233
744913,4.3066077
745037,40.935833
746088,71.09403
746346,79.117004
746362,55.565075
746393,26.539425
747159,62.407978
747316,21.08984
747401,7.0871825
747636,1.6342171
748118,51.2893
748277,37.665474
749362,48.303032
749455,85.42665
749534,21.597097
749738,29.692984
750946,0.11796347
750984,0.0
751818,57.399246
751851,1.1054152
752150,44.826725
752455,3.9734168
752811,65.73034
753399,5.8436203
753687,62.913532
753718,21.47803
753983,21.105436
753991,80.46824
754190,33.128002
754353,6.3738427
755032,11.502203
755312,7.3563857
755392,3.803385
755525,5.130571
756611,75.603775
756767,64.732544
756861,2.204921
756892,1.5159873
756924,75.79072
756928,8.518565
756941,0.0
757187,15.346091
758782,0.9835059
759181,48.39481
759901,63.41935
760088,16.20945
760556,7.5483255
761835,20.964476
761848,3.5136409
762015,23.06766
762088,9.618092
763546,48.589497
763809,25.179033
763824,78.34791
763833,63.12617
763878,53.774567
763932,35.618687
763962,71.76832
764753,76.2432
765288,1.218144
765315,53.83924
765335,7.7520695
765542,0.0
765569,19.968925
766228,3.626614
766814,0.57276136
766915,0.10085852
766948,16.267693
766964,0.0
766973,39.514633
767286,7.0358253
767571,76.04372
767771,1.9664482
767797,0.0
767969,35.6778
767983,5.5085683
768106,82.21179
768162,33.81571
768797,20.274778
769279,8.471824
769448,81.39164
769740,14.429198
769899,2.1937206
771396,0.686659
771430,5.6824217
771464,1.2740253
771625,18.64926
771647,16.067495
772667,2.5083697
772679,11.584226
773041,59.038013
773259,4.436375
773813,0.6600567
773993,74.152916
774791,48.801964
774899,0.0
774948,3.9213078
775016,3.3796482
775233,0.22316813
775280,53.653614
775311,0.0
775447,78.0138
776381,11.910897
776500,35.212135
776820,1.6743331
776845,0.0
777097,3.6096308
777327,24.05333
778291,0.0
778381,8.594342
778390,77.32691
778615,0.16696848
778968,15.562063
779001,72.14543
779217,56.163013
779607,14.199714
780205,11.810925
780238,0.0
780322,33.035614
781486,75.75823
782063,2.3647194
782681,0.40289286
783307,72.82307
783341,58.521175
783397,2.799414
783705,82.563324
783818,4.262298
783964,38.258083
784024,42.476845
784169,74.26832
785003,0.53925246
785097,5.228056
785366,0.7461465
785508,65.27991
785953,8.812975
786105,2.2153034
786481,2.1503072
786696,3.8058283
786843,72.29719
786955,51.05252
786967,14.914891
787567,0.17249182
787593,1.263114
787941,43.728817
787968,1.9023188
787992,10.708058
788683,73.15041
789302,18.690798
789593,37.71598
789596,5.8430676
789686,0.4404436
790018,4.039995
790032,40.15562
790059,81.69594
790074,45.469696
791049,7.3862557
791087,0.3275602
791135,18.750004
791191,59.040714
791223,5.4983053
791541,0.5124712
792061,0.70793694
792187,26.165535
792251,0.0
792418,10.414924
792457,5.459635
792609,15.058957
792748,10.641089
792808,0.0
793493,55.49414
793951,16.469318
793986,9.651916
794020,4.7313786
794156,45.144405
794318,14.5113735
794362,7.2196727
794413,1.7920059
794427,22.186068
794457,22.953968
794496,73.199585
794535,3.7914488
794567,34.414284
795198,27.65902
795752,59.396183
795775,0.32400995
798100,16.185946
798108,0.0
798128,3.7227674
798429,84.119606
799319,63.746067
799467,36.040257
799829,55.884964
799836,74.19565
799900,19.673986
800408,3.9424565
801058,1.39312
801370,61.83296
801626,8.226301
802651,18.53307
802677,5.7976007
802983,10.824718
803071,5.2766914
803237,12.524252
803257,16.444359
803267,29.09417
803835,70.725494
804040,0.0
804494,10.533207
804815,14.595315
805218,26.220459
805271,0.023883888
805405,2.5464265
805411,23.938927
805973,6.124516
806038,65.31419
806205,10.905498
806314,69.385544
808680,0.06388597
808774,7.2065635
808836,15.110867
808851,70.66734
809567,42.17258
809929,13.311565
810346,10.466364
810431,0.44667646
810681,0.0
810830,21.495787
810867,36.188293
811117,0.0
811198,12.53063
811457,2.0748248
811801,0.23215038
811950,8.803892
812462,17.83474
812467,11.18022
812532,0.7709454
812695,76.10347
812925,12.313147
812938,23.312078
813155,7.72112
813459,2.066044
813470,4.856934
813554,30.667612
813645,11.638645
813736,62.614063
814556,1.0215621
814890,3.0265572
815045,22.186884
815386,25.334297
815450,0.1255565
815465,76.81188
815637,0.0
816503,84.61797
816875,4.8077626
816907,13.9593315
817007,23.652872
817188,14.735424
817355,24.363464
817412,6.1854286
818030,29.48818
818084,27.92702
818252,23.494453
818253,17.057228
818259,0.88895535
819228,33.1335
819419,55.317944
819504,0.0
819956,20.028275
819984,8.122718
820070,25.292244
820146,29.213423
820225,2.8805614
820801,1.1375599
821135,41.763996
821252,25.888193
821266,23.276896
821506,8.850573
821584,2.500983
821585,1.1452303
822119,8.937311
822164,29.605747
822172,1.4017297
822263,54.562077
822266,12.505177
822297,1.1875834
822298,44.929092
823245,1.9976288
823631,23.531725
824163,12.667946
824421,0.38730502
824515,4.5004635
825129,37.177563
825486,63.65569
825545,38.313934
825550,5.7034664
825664,0.56369233
826236,1.0381612
826603,25.258396
826642,3.5695713
826990,5.7314863
827796,18.228302
827802,13.993548
828130,19.31574
828218,7.178849
828553,4.6938314
828685,33.106533
828915,9.826
829215,6.183023
829935,19.09447
830370,9.463391
830482,36.094345
830949,51.846188
832005,19.354239
832096,74.10332
832157,0.5879112
832281,5.6286936
832810,22.088425
832855,44.47288
832947,68.71877
833860,36.651318
833927,80.79094
834559,0.0
834600,8.715376
834962,1.091916
834982,4.2235928
835138,9.755868
835231,56.264095
836411,5.890482
836513,0.0
836519,10.95819
836947,1.7899047
837134,0.5786134
837164,10.385042
837284,1.671481
837430,2.950513
837471,33.570484
837503,75.881355
838489,73.55825
838586,4.381348
838669,78.06828
838974,3.2469194
839058,7.6891303
839336,86.71163
840118,13.544057
840371,31.811655
840516,58.610123
840616,47.814022
840731,24.969965
840794,9.230439
840914,1.956246
841192,3.4335155
841211,6.834508
841292,4.2379045
841463,0.0
841484,25.875479
841978,3.3009567
842167,18.463522
842176,57.45906
842279,38.51646
842484,18.53542
842740,6.7100596
842973,0.0
843003,1.9616319
843033,3.2754462
843472,0.0
843491,48.293297
843499,2.756844
844023,0.6303437
844025,0.6787014
844278,25.750206
845074,1.6534718
845362,1.1069314
845417,16.169903
845495,9.430288
845514,83.74576
845669,0.48241946
845999,0.42619103
846101,2.236638
846224,2.453609
846272,0.0
846275,71.49592
846407,0.0
846431,7.133178
846508,0.0
846671,9.823954
846698,28.79997
846854,49.583656
846857,12.502708
846948,6.178553
847591,0.2073941
848071,27.76335
848174,4.399179
848220,82.662575
848699,72.54518
848707,18.900074
848722,58.34548
849567,16.489658
849574,15.411619
849703,77.85462
849927,18.761372
850093,24.45187
850097,52.651333
850260,3.4245849
850324,56.709637
850338,73.07211
850359,6.125583
850388,0.07045074
850943,4.769355
851366,7.2703085
851952,1.302541
852483,5.848532
852709,74.043755
852949,0.6195805
853263,0.1894385
854095,8.024048
854396,8.078057
854736,22.452398
855150,75.93358
855300,0.0
855386,44.965088
855412,15.942794
855462,0.7810489
855542,1.6542711
855549,49.369556
855894,0.756485
855919,14.546738
855959,8.40838
856386,0.0
856396,6.314088
856428,6.5827966
856440,10.180028
856976,0.09504868
857941,14.695565
859045,66.49625
859521,11.794879
859596,17.188164
860401,70.59156
860827,78.392105
860837,67.75535
861561,41.57155
861689,12.309039
861759,6.913619
862890,3.5039067
863199,55.554104
863209,49.391838
864031,5.166129
864271,6.193807
864981,57.784557
865033,80.70323
865992,13.799273
866890,33.08264
867020,38.32291
867694,0.7638261
867717,1.7086825
867721,63.432205
867749,7.3209605
867803,25.330235
868966,0.35753658
871030,15.628251
871079,11.093169
871835,0.0
872008,60.920002
872069,19.190502
872897,75.36553
872981,2.332167
873024,48.323265
873373,8.299995
873602,37.56027
873610,0.13835835
873701,77.0812
874577,1.177994
874615,43.76253
874683,14.907098
874706,62.40345
875460,15.723864
875543,0.8023739
876488,57.214527
876792,36.88038
876916,4.22235
877067,14.595573
877394,5.665206
877412,4.7752495
877431,4.98333
878525,11.52468
878844,6.5796614
879111,53.334667
879238,2.4860718
879244,10.798062
880424,57.816185
880452,59.362385
880811,3.5879264
880870,7.2626696
881159,16.41132
882523,2.9210079
882590,32.43044
883517,15.420197
883919,75.892715
886808,34.89095
886821,7.892802
887129,55.56755
887292,76.04085
887526,26.488884
888127,0.39351076
888554,6.2402263
888583,12.8868685
889247,2.5246918
889376,77.86806
890605,5.4455686
890855,0.8692726
892080,25.541252
892210,4.1247144
893556,23.838072
894093,38.857155
894988,29.005627
895253,16.086943
895429,1.436762
895431,3.3095315
895447,1.8716159
896443,26.722628
898263,0.0
898264,0.0
898669,37.31483
898839,0.0
898861,31.782064
899948,0.5913756
902528,3.970497
902709,77.192024
904060,8.896173
904371,36.246265
905314,28.046581
905425,61.304317
905694,5.4404907
906058,45.892483
906829,0.0
907966,15.128648
908015,29.154762
908275,9.7755165
908346,0.94796866
908469,17.757578
910366,24.4059
910976,57.33068
911964,5.930688
913177,5.690011
913816,6.895237
914245,78.79978
914325,10.870515
914355,14.2572155
914594,1.8778499
916105,1.6990838
916836,7.8566294
916837,41.83266
917699,0.047763396
918239,29.884682
918398,12.348997
918610,44.168205
919212,42.044
919269,1.1701491
919491,60.402752
919581,7.040846
919830,39.31897
919955,12.404794
919978,79.650406
919990,1.3012794
920930,0.0
920951,2.9813182
921034,10.392034
921203,14.482172
921585,40.618034
921695,6.402275
922695,9.962153
922764,72.85672
923053,12.579061
923741,9.452789
924600,23.42326
925010,2.6027524
925458,3.215031
926337,9.069222
927075,81.99463
927408,61.433884
927597,18.110209
927987,8.3052635
928004,65.7206
929790,18.563068
929833,19.532227
929891,65.47654
930701,34.839417
930809,65.752625
931780,53.291508
932241,0.0
932277,7.285267
934224,22.345203
935695,5.6983995
937396,0.40251642
937448,5.0279937
937840,1.6800927
937876,0.5828007
939035,85.59148
939260,0.0
939411,70.2532
939657,67.30357
939724,66.94077
940046,73.83408
940856,39.90198
941077,1.5130012
941563,6.069629
941642,77.16489
943891,68.86733
943929,0.0
944040,10.789099
944755,71.698166
944840,11.87897
945297,85.358
945820,3.6453955
949194,1.3086644
950038,0.0
950777,2.835438
951944,13.396082
953275,43.74099
953284,0.0
953437,2.9199781
953821,8.193677
953960,57.177357
954105,59.010063
955354,15.321716
955489,59.69002
955542,5.6655107
956412,80.08626
956554,82.660286
956573,12.118717
956887,1.6078738
956943,61.410538
957289,8.675258
957592,5.01672
958222,16.665447
958353,13.343245
959349,4.8723783
959779,10.149456
959788,48.38543
959791,12.257018
959871,0.0
959948,12.035395
960495,8.8215475
961477,83.737045
961830,7.1021266
961877,84.03657
962056,8.620473
962620,7.3824177
964118,50.341637
964514,40.498528
966104,33.616695
966167,11.116824
966663,0.47079065
968848,8.970489
968921,73.13814
969115,0.1179484
969463,1.7717016
970659,54.410694
970715,17.227169
970949,61.178818
971247,60.34542
971253,59.5616
972366,2.383829
972426,7.4654093
973128,30.395184
973371,71.31182
973535,85.65493
973791,12.451886
975229,35.602154
975250,18.575876
975359,2.3300693
975369,27.274239
975636,11.046528
975656,66.541885
975897,3.644674
977152,3.5504994
977267,4.5797
977290,60.38652
978615,66.96392
979560,14.596456
979656,42.29112
979851,9.006094
980018,1.3245679
980098,21.389956
981494,0.28248948
983220,1.6241734
983625,81.22527
984380,6.3844886
985273,58.72461
985642,2.5071223
986540,13.355208
986727,85.77678
986936,18.874634
986939,0.0
987329,31.20334
988991,13.832344
989241,38.0063
989423,9.805691
989488,50.598854
989925,3.381791
989976,41.012997
990171,81.1977
990703,11.749704
991396,1.7948023
992186,7.0946727
992508,20.293802
992598,64.97582
993011,32.532284
993040,87.02098
993785,0.21002923
995169,1.7177174
995187,54.275425
995341,0.0
995367,9.61357
997028,0.63698375
998023,1.5260612
998896,1.0141813
999984,51.975754
1000264,81.11964
1000871,1.9749923
1001367,56.59377
1001405,58.21031
1001447,46.98682
1002469,0.21528094
1005558,43.031635
1005763,4.036986
1006292,80.14973
1006493,0.08798268
1006697,32.77122
1006699,17.962576
1007266,1.6800433
1007724,26.769098
1009018,4.6112394
1010683,0.106547855
1011326,14.506379
1011449,13.127974
1012203,13.520403
1012321,34.40341
1012337,6.3288026
1013235,35.86471
1013363,6.863435
1013647,65.90269
1013779,1.2051505
1014305,2.1021206
1016004,56.320564
1018769,83.259834
1018858,0.11467462
1019111,2.640608
1021122,10.005204
1021414,19.45167
1021668,11.928337
1022180,5.858931
1023117,5.4012713
1023754,7.814886
1023833,6.938743
1024113,6.8580704
1024135,12.234283
1024342,0.0
1024364,31.105171
1024932,4.7389545
1024949,20.856504
1025847,4.6733723
1026385,0.13637418
1026592,57.700577
1026683,6.869907
1027022,0.6352689
1027162,1.3442261
1027808,36.786335
1027934,2.4435265
1028139,0.18091138
1028158,1.8625003
1028222,14.483277
1028263,27.039276
1029845,84.02634
1030254,5.0866513
1030780,22.331667
1032127,2.0981424
1034106,32.641434
1034911,1.0199249
1035717,0.55223805
1036734,73.28089
1037017,7.7427964
1039045,6.7296247
1039215,76.67051
1039931,56.102592
1039983,11.90235
1039984,43.210796
1040018,11.173512
1040182,76.3427
1041218,5.099727
1041334,24.307938
1041512,42.054604
1041574,1.9547273
1041746,2.067162
1041974,2.2922668
1042416,69.29526
1043046,36.39991
1044502,62.123703
1044917,30.774649
1045155,0.0
1045491,74.71275
1045633,15.611071
1045897,72.721725
1046454,0.30619833
1046615,21.612791
1048382,5.4249415
1049153,84.35009
1049207,0.44254202
1049224,45.695213
1050389,51.79454
1050955,81.24907
1051859,15.9734955
1052960,8.347559
1053375,0.0
1053504,38.979088
1054201,71.15861
1055135,0.6240496
1055674,4.672651
1055863,0.0
1056119,62.864334
1056597,39.78355
1056657,68.356125
1056754,79.2124
1056804,48.082195
1058361,1.8398999
1058791,77.054756
1058872,1.1276456
1059025,83.59863
1059889,0.11402173
1060019,65.90868
1060080,1.3972397
1060553,81.34442
1062796,0.0
