Property[Q3]_test,Pred
467302,51.231125213296096
467634,81.00215412425149
467866,43.12394860773639
468613,0.0
469806,2.5912308708175376
470061,44.27439688263223
470370,26.195628223410157
470591,26.838750735790025
471562,77.28540946111178
471712,67.11262882632046
471758,0.12335138453683343
471845,0.0
472376,3.6938281052349917
472673,1.1076580696846832
473035,5.76197648750668
473592,43.36449604825659
474090,17.500520279269324
474261,42.279372455522335
474694,67.25985946111285
475456,0.0
475472,52.594719084433706
476260,7.836654923025624
476841,46.019093604945155
476851,0.0037872406189778346
476899,6.694100840031362
476983,85.21016499464018
478242,15.00853695732035
478385,61.56789518870738
478464,4.7902714068864185
478604,3.9001178140994943
478949,1.7032248726929038
479263,9.668376608501848
479285,23.779386263667583
481022,68.39555017056654
482365,13.109137949864339
482802,0.6558058342521762
482969,12.744706195184717
483485,79.34481342574676
483505,31.739720544172084
484312,25.834593721925714
484722,14.600241309361143
485200,60.90307410187592
486902,17.58740065453628
486915,79.71525967566453
487816,33.37849321088807
488211,38.322353869210154
488309,5.669719086579207
488327,55.52029193638668
489086,44.41462817507328
489276,71.60431687631069
489708,45.749205534869894
489962,44.355058427883634
490989,6.337015542859816
491123,36.89397694957425
491496,31.250087612382707
491891,1.880598743590717
491977,0.0
492785,25.64776462126717
492931,11.443538140690347
492933,12.410116002120546
492977,1.0384412185426986
494191,13.567953229689541
495611,0.3733129466236224
496095,1.0278165738579659
498038,37.21880028566408
498052,21.56211992798582
498120,0.42047790897953874
498693,75.85199896890211
498794,5.183445281618382
499274,3.897952803573029
499683,19.732111623439593
500845,57.82496043145976
501082,53.7143496387194
501541,9.640407765918562
502108,1.6033332548638726
502309,62.7313904230619
502429,33.0956213337587
503460,9.195516599644725
503529,4.793614735383843
503722,10.393560774437722
503791,9.752616112420798
504322,10.089702843380701
504362,29.065253071511847
504405,8.422287182227048
504507,39.542283529142956
505029,16.22232060354989
505315,37.30906942299139
505716,9.22816276922228
506121,86.49842210144436
506280,0.3425997555977293
506403,0.0
506409,6.7419078176737965
506443,0.19104717430248175
506527,0.0
506571,9.135430808799782
506629,46.71008120594276
507393,70.67591808964501
508080,65.3941364529105
508117,23.046903494881683
508391,20.135358700880705
508583,31.359814952536503
509537,9.772238084002348
509933,0.30979774215118305
509989,24.38027768310703
510264,0.21334315919692287
510447,26.88799474896883
510543,5.067295480054659
510624,7.911697232183286
511385,4.093465199019607
511638,30.7783929660153
511733,1.5531943161287318
511911,6.98024781721267
511960,4.784991344868441
512144,13.056253582782004
512209,27.713002287110328
513327,1.3479009217682882
513688,66.37399556451692
514451,4.773427731010272
515392,27.7395034170485
515456,5.736249894300516
515552,25.17551449813759
516461,11.647702610855601
516508,0.0
516643,0.68818672849302
516936,5.6815647143173384
517600,71.84539254484895
518566,1.2856459788028205
518576,21.703529407343428
518960,81.398576261693
519310,75.00736851414992
519615,4.686321878858346
519805,74.57417608912945
519983,4.484965342456109
521672,57.95949958052127
521820,0.09346159700615383
522081,47.97337680727044
522160,24.58658337961061
522240,3.030234110849321
522349,7.277373788474612
522837,26.30461490539075
524111,63.4477763408007
524114,28.435539284506596
524182,10.718805408290287
524919,72.95459543687036
525120,25.36231321405748
525293,60.31803305587293
525725,0.4327751945883572
526532,3.017117009158156
526887,45.157274224416234
526923,8.619231146131678
527318,4.144357132891655
527422,77.96217950563107
528251,9.342646823902134
528464,2.3371533347291233
528485,5.950925149185781
529046,0.0
529340,13.126673317422567
530135,62.57516586563461
530576,39.68499687925963
531208,1.4847365368201741
531258,13.193401899199678
531363,6.014851352790232
531486,3.910327616944195
531769,4.10821822915584
532288,63.08950632967152
532323,5.1406287950505485
532398,0.9101748393550032
532641,30.831585668580743
532749,56.98224808726514
533444,13.893104576182672
533731,33.42567526696934
533927,59.97680158016688
534897,13.534267790207222
535095,6.09654534338891
535119,0.8340576532662403
535129,0.0
535352,22.444009642770627
535457,0.7977189235860238
535631,74.90270755457962
535834,25.569688983308783
536578,6.967969128566473
536799,22.45337776294489
536859,1.4092109671814443
537324,51.08734019165467
537337,16.756080210570573
538012,5.134498136879554
538905,0.0
539110,0.0
540191,17.26731985521852
541653,7.072994676164946
541725,39.095027073380706
541993,54.65631361369457
542017,0.0
543733,1.846815804937997
543776,0.3622663474902335
543792,78.2429086931714
544039,1.4307477162691171
544256,3.6009346774030617
544324,27.010767067398582
544331,7.335938883866471
544956,0.8108892034098785
545252,45.36699034798529
545257,62.50284022937037
545296,2.047410075699872
545597,2.2088916488521675
546383,80.11575798814421
546442,2.2589746705249016
546504,0.0
548056,73.54059169355337
550288,0.5689117476251675
550809,17.773272843649856
551074,0.974928027870984
552141,41.837765222523664
552502,6.623983865644157
552519,73.36609493696352
553516,33.55641388441431
553565,13.864347421810225
554165,25.390620185090018
554669,4.111890720752438
555206,31.61697609393936
556874,7.319665400326094
557098,0.0
557356,4.542848504070974
557865,5.8673756206325365
557902,52.66020797353711
557927,3.7699172303987885
558029,4.403111223046038
559118,0.0
559505,2.384297960532831
559811,0.0
559863,2.9918509127180632
560097,1.1814835264232684
560231,6.26514085621807
560287,2.1740285771152315
560867,48.9861329106324
561179,4.167927740782803
562098,47.81664277491701
562302,17.45722216081801
562449,0.48957660345284676
562479,2.165909754265723
562524,12.46071608049195
564447,67.59749812563186
564540,0.4047283775579087
564614,17.82169662132423
565531,19.64941522443848
565907,0.0
565942,0.030807023195663617
566835,66.54194282841519
566911,8.261072348362728
567281,79.99086649302657
568392,0.6682201945632661
568743,61.56185116055944
568846,17.139830522693924
568933,14.052702002298942
568966,7.389830107133552
569255,25.03293746349856
569651,1.2707286328119636
570363,17.852263008249246
570458,12.870803230655468
570549,2.5948834760271025
571564,76.02023178256623
573671,20.6671691786673
573801,1.204499512893731
573815,19.262178545857413
575873,4.787853662001256
576020,78.96912250861291
576142,0.0
576426,7.107269602596895
577824,1.5136772688004998
578239,11.719412180290325
578274,1.5038371765373957
579604,65.12151698546236
579716,64.36721347801767
579817,9.897932112327167
580144,1.5775191979164012
580153,51.308415879570646
580943,28.260705788367133
581180,46.18332461779809
582669,0.40589894175951713
582764,5.523952136688928
583102,8.00726445551649
583159,6.116885384452252
583224,4.137519211269805
583337,16.15393350154036
584386,46.06166290252555
584428,42.65929782069894
584523,2.310150682718025
585260,9.820316888341809
585300,6.585350708886226
585937,46.70240763990517
586640,0.8953481890423562
586983,7.48547196959656
587077,47.252751711252046
587519,0.5938045385993288
587554,5.844105667786249
587698,22.138305191131685
588631,36.578584151205106
588677,1.4857682897243705
588919,4.363396594232766
589708,81.57112387055822
590903,1.402631470963639
591025,10.893170534267366
591046,19.774137535533406
591112,12.894600427764185
591135,14.49547612044286
591602,0.0
592282,4.154707172026649
592342,35.34778614941979
592376,4.192566432081786
592785,17.20893414518072
592831,5.093255071273926
592853,14.81299472600011
593292,84.2409133086502
593350,15.329869077734013
593642,19.642923614020177
593900,59.821624763934864
593923,47.75699035267845
594020,58.76839875560521
594036,0.3940959897024718
594311,1.576417917680179
594521,0.0
594524,12.806883811212636
594611,4.124470223171416
594639,8.539620399622788
595321,3.120674429355147
596346,0.9878083081044492
596373,81.16546069951652
597584,2.310514878145735
597624,9.705521342706191
597668,4.478768165978255
599847,1.416272088613382
600129,5.153364322571615
600434,1.2264777072488005
600626,4.082156743424043
600877,0.0
600891,36.01183240255594
601479,71.54756708672221
602142,0.8091585681290798
602453,19.073345909021967
602603,3.470491290654385
602729,8.451985501629567
602783,7.454448336849246
602966,0.7098389927154528
605670,30.10459086304056
606386,32.62403010550706
606623,0.5892674925976977
607525,14.275712733608602
607735,42.0929004003212
607891,47.37178438751497
609126,6.853368913106114
609198,3.053069317728195
609213,2.387910151826408
609429,1.6307595461374849
609559,46.75765897930757
610118,6.0420224678265955
610596,29.566344742358808
611791,0.11196034712216694
613776,59.81864061553725
616290,60.201161841311986
618477,19.276558673846473
618557,15.334028264506417
618836,0.6593688366663354
618916,7.8687653120739425
620473,65.46370551528511
620540,16.007250801396005
621220,0.0
621269,1.212640391869404
622082,4.397621162301105
622541,0.0
623852,0.34701008987822896
623962,8.41747886153199
624222,6.898315189383561
627432,37.3543913099893
627505,62.06768330881362
627835,66.77261206068906
628064,0.0
628100,0.09144548426228312
628198,5.839317985417597
629000,8.711172413268637
629105,5.062149017963625
629624,1.312449409906739
629793,10.89424336477386
629855,6.442052142150967
629949,39.03155941299738
630620,31.71739957212712
631134,3.258980970374178
631561,59.34852688335276
632347,78.13507764237677
632692,49.69813989719882
633162,64.89692020047634
633276,49.882344048719844
633969,1.2232768508287644
634328,23.308261901520545
635282,65.71724981323258
635842,52.69766845853494
636391,4.650325006438847
636915,0.0
638822,43.82649189495331
638894,0.3585920431286518
639199,48.018701024463404
639267,21.79107586408222
640255,56.994177974479165
640910,3.1517001855607853
640990,50.872252744384554
641012,2.2768248734141174
641027,5.236419538134953
641439,17.054778570185395
641817,23.98691020624801
642070,53.02511405650728
643328,77.03481605900053
643529,0.7994481632725621
643591,7.274826239414377
643814,1.7919976151572428
643877,7.977680384047011
643910,46.58091344729137
643948,88.1015739448638
643951,5.110053043481389
644001,2.221691969457909
644559,1.2296045913939377
644575,20.195460699314122
644841,0.0
645693,79.15826702379489
645942,17.66151259435732
646298,18.114506537506582
646325,19.564099563930164
646378,17.724074406785338
646453,4.899922805126357
647656,1.4569357748782552
648246,6.837775300787493
648263,9.133881616100238
650867,7.325327726787402
651375,49.30350568203473
651438,9.266317414225558
651475,83.65882400596473
651544,30.79321713488372
651761,6.078845483333951
654005,21.514167406120833
654232,1.4281529158091908
655705,43.186716297028106
656913,7.788250165566326
656975,24.03810990008759
657161,13.35559775660146
657217,84.80171878470114
657243,1.4967281584834355
657727,46.24903710571215
657734,1.5071073865407174
657885,1.113554456597218
658008,70.8047853134857
658257,61.05266168625456
658294,50.06030096686393
658932,2.2010658488646655
658963,21.974563289841342
659875,9.393137468108737
659888,51.617966498337736
659952,22.231033553628098
660016,76.18124622548129
660036,30.294751185663948
660542,52.237158747583784
660812,82.97797712018178
661839,0.0
661847,68.13684627162006
662298,51.22728147144709
663668,1.2171918255098357
666443,11.709494078167905
667375,21.723694471288884
667432,9.910545333457527
667502,64.65518384576394
668121,43.795227999997174
668382,5.8778492884641675
669774,3.0009416484640585
669939,26.236770727962703
670064,76.67010379731867
670212,5.152405711664207
671022,7.669067609196429
671303,4.9265560507517305
671402,12.935286120245594
671544,0.7239650294412853
671593,37.31888289034646
671633,46.2190987641325
671765,84.37979463395027
672616,1.4256524933655992
673061,6.649401096900952
673107,3.931364852773301
673152,10.974451175784075
673760,71.38668661686069
674231,0.11414443068092263
674620,2.0340282889852026
675793,0.18183314340408807
675817,0.0
675824,34.74306231704011
676752,78.16916069340866
677162,35.383192684054364
678001,0.0
678068,18.986448530868085
679756,6.08610739626838
680104,3.4763267106535802
681361,74.11797711648693
681582,32.640853280018064
681599,38.84642325860939
681805,59.058734467921944
681989,35.5900560787687
682027,4.053998711197061
682032,38.606757568542626
682706,9.557725509550872
682996,83.39664928788781
683106,12.935789955069662
683183,0.0
683821,10.714140098238419
684941,0.3695084602426888
685364,40.67817042261862
685381,1.187027893235261
685435,8.304829804575816
686153,81.83547771939858
686384,33.835460431310324
686696,66.38930586403869
687679,2.1093484004571006
687794,12.939229986750613
687845,13.275521805885155
687964,13.788398357489184
688663,6.312580488287451
689900,22.655488810857932
690643,14.556585174276647
690675,4.793502905846492
690680,0.8506943665163743
690960,85.77218218804002
690972,43.28492695057456
691049,26.93562354483528
692657,7.964625562157513
692736,2.903461712859425
693479,4.279971051430177
694374,4.716660344724843
695216,44.55941999546134
695261,1.2804274263420818
695568,0.0
696464,31.109017830784005
696593,0.020588167550010618
697765,7.365005995413357
697923,68.2637968466691
698298,4.194542803760253
698327,7.746143506992214
698894,0.0
699645,58.90311411621815
700317,1.626619092750824
700916,53.70009100023704
701363,77.0987128090044
701397,2.8857634377353456
702213,22.621275037952422
703125,0.4566511777994925
703971,9.932675806033316
704047,3.173540040668183
704669,36.240121372888744
704746,0.0
704838,34.92479747477642
705783,27.565512317662588
706347,4.409935547920617
707302,0.0
707358,0.1928346822164221
707387,0.0
707443,63.21423621074098
707695,1.829033856241034
707736,4.628061082590384
708358,47.98600455277153
708374,83.32144568255248
709271,0.6892012835539938
710283,1.350755984833075
710290,17.99039083488114
711393,1.1717315081683704
711462,3.679640315839075
711635,51.15601099201779
711881,0.0
712127,12.978346459383046
712136,41.22457243041356
712200,9.988094468768654
712260,24.6948352117047
