Property[Q3]_test,Pred
629624,0.057263546
629793,4.7934113
629855,0.58187366
629949,38.467346
630620,18.190916
631134,2.139879
631561,46.396286
632347,82.85032
632692,32.79278
633162,59.33542
633276,46.311802
633969,0.70452166
634328,17.463327
635282,57.960575
635842,48.316006
636391,1.8622491
636915,0.029914264
638822,30.725836
638894,0.105363615
639199,38.331734
639267,15.500769
640255,57.14956
640910,0.7472359
640990,42.14773
641012,1.0975606
641027,0.99999404
641439,5.647341
641817,18.821804
642070,51.788853
643328,77.90041
643529,0.97866714
643591,2.9196255
643814,0.19441585
643877,2.5248349
643910,29.70504
643948,92.0
643951,3.2216797
644001,0.45294678
644559,0.13870774
644575,15.533087
644841,0.3809719
645693,82.36386
645942,8.500081
646298,11.935243
646325,12.528974
646378,5.528019
646453,2.0238807
647656,0.23118977
648246,2.4560163
648263,3.7812076
650867,1.5384121
651375,37.677513
651438,2.6769707
651475,76.13251
651544,22.226414
651761,0.9104167
654005,17.282482
654232,0.436834
655705,34.434597
656913,4.986163
656975,9.177823
657161,9.128327
657217,80.40894
657243,0.5022875
657727,36.780506
657734,0.40581265
657885,0.083247036
658008,64.22781
658257,63.64338
658294,57.59622
658932,0.49729323
658963,8.662935
659875,1.5232675
659888,43.209057
659952,10.148798
660016,77.1821
660036,21.07913
660542,48.896065
660812,79.4134
661839,0.3076524
661847,50.488922
662298,44.62033
663668,0.49752316
666443,6.3310375
667375,11.625703
667432,4.139024
667502,51.057514
668121,30.822197
668382,1.2066798
669774,0.24368362
669939,8.25157
670064,77.717064
670212,0.5391749
671022,2.3745158
671303,1.8185215
671402,7.0940046
671544,0.008665497
671593,31.314995
671633,41.16647
671765,75.40329
672616,0.32239452
673061,2.255863
673107,0.87296
673152,2.796817
673760,74.60457
674231,0.5589086
674620,0.43814233
675793,0.027948387
675817,0.0006454663
675824,18.546434
676752,79.57318
677162,26.886412
678001,0.0
678068,9.92799
679756,1.8862047
680104,1.6330166
681361,77.143486
681582,17.314129
681599,24.257223
681805,63.43943
681989,26.428936
682027,1.257338
682032,23.536789
682706,4.228918
682996,74.78778
683106,5.3862405
683183,0.0
683821,7.684572
684941,0.059363216
685364,39.5781
685381,0.49953538
685435,1.3343971
686153,89.450714
686384,25.105991
686696,68.83127
687679,0.5658457
687794,7.29836
687845,2.2249775
687964,10.209968
688663,2.451398
689900,7.829728
690643,3.8609018
690675,0.42250082
690680,1.0030982
690960,92.0
690972,7.6667213
691049,25.480635
692657,1.4479296
692736,0.40912646
693479,0.31534728
694374,1.3487034
695216,18.902924
695261,0.34661934
695568,0.010146168
696464,23.241655
696593,0.1729547
697765,2.3098788
697923,63.20896
698298,2.6629875
698327,1.6124806
698894,1.7314582
699645,53.2733
700317,0.011268715
700916,60.202656
701363,77.9574
701397,1.1612031
702213,13.729148
703125,0.011101662
703971,2.9312809
704047,0.3636317
704669,13.019491
704746,0.06977154
704838,36.17316
705783,16.832615
706347,0.97649443
707302,0.096610874
707358,0.09954832
707387,0.038878866
707443,54.87367
707695,0.29500282
707736,3.1084652
708358,33.672897
708374,84.89527
709271,0.046063676
710283,0.1039939
710290,7.5730352
711393,1.5816307
711462,1.123877
711635,44.341927
711881,0.07412486
712127,12.404223
712136,27.802177
712200,7.1897984
712260,19.477123
713616,6.3714375
713857,32.57269
714028,1.3622532
714939,2.2942832
715073,5.1494484
715544,3.6996803
715615,52.122303
716350,0.51374125
716433,0.44427827
716780,0.11581712
716949,89.00258
717725,0.6481706
718761,6.725014
718796,44.26909
719393,0.23667331
719621,10.016058
720221,0.0
720242,1.8954229
720274,0.2030642
721719,14.354159
722399,0.0
723362,17.706966
723457,6.245854
723468,0.13907872
723507,6.815271
723560,61.83852
723786,31.314587
724806,1.8161013
725509,72.46143
726692,1.5712681
727414,69.38211
727512,8.015121
727835,51.331722
727964,0.6032661
728409,70.97196
728493,40.772076
728498,28.038937
728573,0.038737133
728837,0.22232008
728857,0.7898264
729386,0.009840262
729678,30.985958
729684,23.043276
729714,12.72561
729740,0.0905175
729811,9.446149
730634,1.1041918
732397,0.18121791
732700,6.5363445
732818,0.79807544
733207,0.18548284
734514,59.916885
736061,22.366995
736187,26.360859
736743,0.27470952
737100,0.0
737126,66.88412
737330,1.894248
737356,0.85701525
737500,1.160583
738008,8.065819
738263,0.0
738283,2.403495
738588,3.889153
739458,61.79365
739738,0.009790838
739815,77.839455
739890,4.750336
741154,1.3749256
741345,0.0
741354,1.9627788
741456,86.23898
741509,0.0
741740,0.06525065
741783,78.79869
741797,2.5281854
741806,9.732827
741862,4.148251
742779,2.1812038
742795,37.660645
743429,1.9999318
743468,1.2621236
743549,48.778397
744078,44.317524
744096,1.5444536
744227,1.7275176
744418,2.0696182
744638,4.3357396
744913,0.4689919
745037,23.232594
746088,70.8653
746346,86.134094
746362,52.629627
746393,16.324791
747159,60.74094
747316,10.668209
747401,0.57073283
747636,0.23542918
748118,51.470173
748277,12.328226
749362,35.884396
749455,82.38358
749534,7.3011856
749738,25.751877
750946,0.06957132
750984,0.18471338
751818,43.10413
751851,0.22738543
752150,38.78686
752455,1.2388637
752811,60.242096
753399,3.861658
753687,67.476295
753718,14.113636
753983,14.322286
753991,83.66062
754190,23.127235
754353,1.1295607
755032,7.447199
755312,3.0113163
755392,0.4453873
755525,0.88498557
756611,69.808784
756767,61.983322
756861,0.16520151
756892,0.49034116
756924,66.38099
756928,2.0276384
756941,0.09098466
757187,7.7127066
758782,0.5477234
759181,28.43536
759901,64.331
760088,3.0977778
760556,0.9845085
761835,11.242081
761848,0.83341014
762015,20.141315
762088,3.317101
763546,53.185547
763809,12.969676
763824,74.230095
763833,51.599537
763878,42.441334
763932,6.0764203
763962,30.833776
764753,65.62974
765288,0.111624084
765315,47.229786
765335,5.0626225
765542,0.04129412
765569,16.671062
766228,2.3787928
766814,0.1367791
766915,0.0
766948,8.200774
766964,0.08498248
766973,17.365635
767286,1.5308111
767571,69.88503
767771,0.08637477
767797,0.0
767969,32.88823
767983,1.5687087
768106,77.50041
768162,30.990091
768797,13.221089
769279,1.6937411
769448,72.34477
769740,4.2049956
769899,1.0009136
771396,0.06027571
771430,1.3171468
771464,0.16333696
771625,8.806653
771647,5.9274054
772667,0.71115196
772679,5.5795555
773041,62.98831
773259,2.1670516
773813,0.11961843
773993,90.84133
774791,40.941414
774899,0.022831582
774948,0.52819264
775016,0.6652367
775233,0.17823432
775280,53.796555
775311,0.01907801
775447,71.9474
776381,4.1416764
776500,22.880207
776820,0.12216492
776845,0.5963503
777097,0.9328511
777327,13.434515
778291,0.0
778381,2.6977828
778390,73.09326
778615,0.0
778968,1.8712323
779001,71.5916
779217,60.61656
779607,9.5797825
780205,2.4442298
780238,0.27080408
780322,14.777843
781486,77.72026
782063,0.7911892
782681,0.30939186
783307,73.00569
783341,18.961975
783397,0.6671417
783705,85.86241
783818,0.6099664
783964,35.990215
784024,38.47289
784169,72.68969
785003,0.22286369
785097,1.3874395
785366,0.24970105
785508,51.69459
785953,1.388068
786105,0.9347873
786481,0.32544032
786696,0.07597759
786843,71.922775
786955,44.29405
786967,4.7579274
787567,0.08621606
787593,0.46561638
787941,36.983322
787968,0.5149251
787992,1.847017
788683,69.1732
789302,10.608528
789593,19.424366
789596,2.1229303
789686,0.17457831
790018,2.0772672
790032,23.334787
790059,79.29408
790074,43.78754
791049,2.9091125
791087,0.11979207
791135,10.082044
791191,54.108425
791223,1.2286265
791541,0.06593813
792061,0.11471712
792187,13.247859
792251,0.03045266
792418,2.8813245
792457,2.157607
792609,5.167687
792748,3.0804467
792808,0.22419739
793493,29.217508
793951,6.0862184
793986,4.0263443
794020,0.6325997
794156,33.60898
794318,5.621014
794362,2.8905513
794413,0.345696
794427,12.684951
794457,17.103983
794496,80.05692
794535,0.5856205
794567,22.860123
795198,11.006888
795752,67.18348
795775,0.13104285
798100,5.110383
798108,0.0
798128,0.485778
798429,74.56676
799319,61.292362
799467,20.394705
799829,65.8726
799836,63.89258
799900,5.7983027
800408,1.9450619
801058,0.28568932
801370,35.637062
801626,2.4213903
802651,9.410838
802677,1.4949346
802983,2.6378598
803071,0.8366631
803237,3.6525388
803257,4.8048463
803267,8.137857
803835,78.33502
804040,0.0
804494,3.6765447
804815,5.4251814
805218,18.75163
805271,0.0
805405,1.0699229
805411,12.495183
805973,2.730512
806038,64.88178
806205,3.9533863
806314,70.615005
808680,0.02803605
808774,0.9233761
808836,7.100889
808851,72.85953
809567,39.119934
809929,8.139209
810346,3.634192
810431,0.25244972
810681,0.058972172
810830,14.527355
810867,20.765743
811117,0.0
811198,3.1762285
811457,0.22974397
811801,0.21092318
811950,1.3428769
812462,3.6496353
812467,3.6733484
812532,1.2086267
812695,78.828186
812925,5.5714455
812938,14.011499
813155,4.067578
813459,0.76169693
813470,1.0764418
813554,23.18439
813645,2.8317516
813736,33.00887
814556,0.7352222
814890,0.466764
815045,20.119507
815386,16.308174
815450,0.17838454
815465,75.00652
815637,0.0
816503,84.35962
816875,0.9255452
816907,7.2441034
817007,13.636922
817188,5.968549
817355,8.333821
817412,2.7723792
818030,16.54512
818084,14.464452
818252,11.0670805
818253,9.523546
818259,0.3971246
819228,12.231605
819419,48.109077
819504,0.01038259
819956,16.917957
819984,2.8722537
820070,3.367978
820146,23.329033
820225,0.35968533
820801,0.194448
821135,32.63704
821252,16.657267
821266,13.1328535
821506,6.1494184
821584,0.30910274
821585,0.19500816
822119,3.2378697
822164,28.416641
822172,0.68862987
822263,35.69298
822266,1.566304
822297,0.23042211
822298,21.297579
823245,1.236346
823631,7.204014
824163,4.7973437
824421,0.05484857
824515,1.5218573
825129,27.736788
825486,65.04191
825545,28.795551
825550,0.49474794
825664,0.27414432
826236,0.12470341
826603,16.839539
826642,0.2529512
826990,1.0741866
827796,13.705856
827802,4.872178
828130,13.5014715
828218,1.6197107
828553,1.7167828
828685,20.2124
828915,3.0022783
829215,0.6327783
829935,7.3636084
830370,3.0781813
830482,39.932693
830949,50.955482
832005,2.8179321
832096,72.36254
832157,0.088528864
832281,0.17527667
832810,6.595074
832855,30.342213
832947,66.54344
833860,32.85071
833927,73.62672
834559,0.0462722
834600,3.9833622
834962,0.04120096
834982,1.225179
835138,3.2852235
835231,35.280155
836411,0.81872547
836513,0.31154886
836519,2.5678678
836947,0.36447534
837134,0.02446447
837164,1.492959
837284,0.4882774
837430,0.41690877
837471,22.911655
837503,75.67796
838489,69.731606
838586,2.127156
838669,75.4238
838974,1.2608297
839058,2.292814
839336,90.86442
840118,2.955868
840371,10.584024
840516,57.89842
840616,40.949974
840731,21.897003
840794,3.736858
840914,0.20396033
841192,0.45787174
841211,1.500211
841292,0.87128997
841463,0.10833736
841484,25.728313
841978,0.28744927
842167,6.7506127
842176,52.434074
842279,30.228767
842484,7.8806314
842740,2.6204443
842973,0.11158978
843003,0.34501746
843033,0.8960618
843472,0.0073261713
843491,13.212442
843499,0.3215847
844023,0.036546174
844025,0.09967236
844278,7.399063
845074,0.16117609
845362,0.0
845417,11.030529
845495,2.6278
845514,92.0
845669,0.0021486562
845999,0.41158018
846101,1.1786628
846224,0.4364847
846272,0.0024551833
846275,65.55601
846407,0.011590437
846431,1.6607006
846508,0.0
846671,6.9785957
846698,23.132332
846854,49.61617
846857,4.875653
846948,3.3645825
847591,0.13810274
848071,21.772852
848174,0.4124668
848220,79.21342
848699,87.295746
848707,6.0346923
848722,29.46119
849567,9.677569
849574,5.699521
849703,68.12346
849927,6.3676314
850093,14.243981
850097,49.856564
850260,0.8906559
850324,59.650005
850338,68.39943
850359,0.85877967
850388,0.38370836
850943,1.6587558
851366,2.296193
851952,0.049612362
852483,3.9480553
852709,65.459946
852949,0.0032872546
853263,0.06995223
854095,2.9406462
854396,1.1273746
854736,15.130465
855150,81.03981
855300,0.011585248
855386,34.916714
855412,7.656561
855462,0.10864049
855542,0.67890537
855549,41.384594
855894,0.11806526
855919,6.610939
855959,2.2429361
856386,0.0
856396,2.1955798
856428,1.9604666
856440,7.641796
856976,0.020619355
857941,3.4497457
859045,61.829323
859521,3.5881243
859596,7.4053173
860401,64.04277
860827,75.343704
860837,76.60646
861561,17.294256
861689,6.8775997
861759,1.1632702
862890,0.5786966
863199,40.91081
863209,31.298103
864031,2.3384857
864271,1.8275948
864981,56.327827
865033,78.82628
865992,3.4993787
866890,23.219471
867020,23.317997
867694,0.10764721
867717,0.19718409
867721,68.9794
867749,2.0954428
867803,11.765972
868966,0.052785616
871030,4.174589
871079,4.4700637
871835,0.20918618
872008,53.420986
872069,6.659972
872897,86.95256
872981,0.22529234
873024,43.050385
873373,3.22396
873602,29.402672
873610,0.0
873701,79.760544
874577,0.072779685
874615,37.966335
874683,5.5193844
874706,56.179123
875460,9.727424
875543,0.16100435
876488,50.10613
876792,14.613033
876916,0.854941
877067,4.725478
877394,1.539278
877412,0.87398815
877431,1.0544004
878525,4.2776065
878844,1.8214276
879111,30.154661
879238,0.18192731
879244,0.65826356
880424,77.933
880452,40.297672
880811,0.89879835
880870,2.156811
881159,12.053917
882523,0.71722984
882590,10.733387
883517,9.730637
883919,71.08183
886808,30.685108
886821,1.8933818
887129,54.480507
887292,73.23125
887526,20.505312
888127,0.098181695
888554,1.529249
888583,5.3680234
889247,1.1604276
889376,72.564354
890605,2.626797
890855,0.29279977
892080,12.120527
892210,1.0663855
893556,16.235937
894093,40.587105
894988,26.5717
895253,5.4592967
895429,1.0135934
895431,1.9726224
895447,1.5901079
896443,23.183397
898263,0.022967437
898264,0.0045610396
898669,33.9831
898839,0.47040942
898861,25.72646
899948,0.16932647
902528,1.1043899
902709,70.69421
904060,2.8232613
904371,8.118949
905314,7.539377
905425,58.002876
905694,2.2517455
906058,37.12047
906829,0.0
907966,3.3809328
908015,16.435808
908275,3.952958
908346,0.28187534
908469,11.544135
910366,13.406065
910976,46.82909
911964,1.5584974
913177,1.2054238
913816,3.6751056
914245,81.56742
914325,6.0269556
914355,3.679257
914594,0.21397622
916105,0.3540969
916836,1.9927232
916837,47.496445
917699,0.0
918239,26.319141
918398,2.8209937
918610,29.792175
919212,24.081924
919269,0.15575369
919491,58.308956
919581,1.4630885
919830,31.040585
919955,5.1573653
919978,76.18696
919990,0.13227423
920930,0.15575698
920951,0.5555767
921034,2.190232
921203,4.6407375
921585,31.546974
921695,2.1402533
922695,3.2029233
922764,76.64078
923053,6.147747
923741,3.6393695
924600,10.447033
925010,0.6788318
925458,1.1242824
926337,3.1019611
927075,79.901306
927408,51.348244
927597,13.490126
927987,2.218158
928004,60.029057
929790,7.6808395
929833,9.193795
929891,47.392506
930701,32.740685
930809,60.3474
931780,51.042103
932241,0.0037240062
932277,2.643997
934224,8.4132395
935695,1.5405242
937396,0.086011246
937448,2.0933137
937840,0.2929622
937876,0.19376588
939035,83.71053
939260,0.03263961
939411,74.93367
939657,64.04426
939724,66.4102
940046,74.88669
940856,28.433023
941077,0.056593794
941563,1.0683377
941642,75.53386
943891,61.863483
943929,0.0
944040,1.8996768
944755,61.992783
944840,3.591875
945297,79.79491
945820,1.2580631
949194,0.11393486
950038,0.0
950777,0.18247074
