Property[Q3]_test,Pred
504405,2.2857142857142856
504507,46.82142857142857
505029,5.8347107438016526
505315,49.15384615384615
505716,8.326530612244898
506121,83.57777777777778
506280,0.37233273056057864
506403,0.6
506409,5.35
506443,5.222222222222222
506527,0.0
506571,20.02857142857143
506629,33.36666666666667
507393,58.61904761904762
508080,54.32142857142857
508117,62.17391304347826
508391,29.344827586206897
508583,33.041666666666664
509537,4.2
509933,0.37233273056057864
509989,47.40625
510264,0.0
510447,18.0
510543,3.3317535545023698
510624,2.793103448275862
511385,2.926829268292683
511638,44.875
511733,0.37233273056057864
511911,9.636363636363637
511960,1.8333333333333333
512144,22.44
512209,16.00793650793651
513327,0.37233273056057864
513688,67.72727272727273
514451,5.821656050955414
515392,44.875
515456,0.05365853658536585
515552,17.636363636363637
516461,3.642857142857143
516508,0.37233273056057864
516643,0.37233273056057864
516936,8.19047619047619
517600,80.89473684210526
518566,0.37233273056057864
518576,17.636363636363637
518960,70.66666666666667
519310,82.21951219512195
519615,3.6
519805,72.53571428571429
519983,8.19047619047619
521672,49.47945205479452
521820,0.37233273056057864
522081,44.84615384615385
522160,27.19047619047619
522240,6.2087542087542085
522349,3.0
522837,13.852941176470589
524111,73.13793103448276
524114,16.00793650793651
524182,3.3317535545023698
524919,63.766666666666666
525120,28.653846153846153
525293,78.64516129032258
525725,0.37233273056057864
526532,6.384615384615385
526887,30.32484076433121
526923,8.0
527318,3.45
527422,72.53571428571429
528251,8.0
528464,2.926829268292683
528485,13.727272727272727
529046,3.3333333333333335
529340,12.787234042553191
530135,68.64516129032258
530576,38.09375
531208,0.37233273056057864
531258,14.45
531363,8.19047619047619
531486,0.3684210526315789
531769,0.3679060665362035
532288,59.05
532323,5.909090909090909
532398,0.37233273056057864
532641,23.75
532749,47.142857142857146
533444,4.2
533731,20.445652173913043
533927,49.47945205479452
534897,13.818181818181818
535095,3.9523809523809526
535119,0.0
535129,0.0
535352,16.75
535457,0.3679060665362035
535631,76.65
535834,44.875
536578,1.5
536799,17.636363636363637
536859,0.5769230769230769
537324,53.95
537337,40.166666666666664
538012,2.0952380952380953
538905,0.37233273056057864
539110,0.37233273056057864
540191,6.2087542087542085
541653,2.3168316831683167
541725,49.47945205479452
541993,67.85
542017,0.37233273056057864
543733,0.30254777070063693
543776,3.4878048780487805
543792,78.64516129032258
544039,0.37233273056057864
544256,0.0
544324,17.636363636363637
544331,6.1484375
544956,0.37233273056057864
545252,60.130434782608695
545257,67.72727272727273
545296,3.6
545597,5.088235294117647
546383,67.39285714285714
546442,3.0833333333333335
546504,0.37233273056057864
548056,78.15
550288,0.30254777070063693
550809,16.00793650793651
551074,0.36
552141,49.47945205479452
552502,19.970588235294116
552519,79.74358974358974
553516,30.32484076433121
553565,6.7407407407407405
554165,5.827586206896552
554669,0.30254777070063693
555206,44.875
556874,3.3317535545023698
557098,0.3679060665362035
557356,0.8518518518518519
557865,5.8347107438016526
557902,61.607142857142854
557927,4.666666666666667
558029,19.970588235294116
559118,0.0
559505,6.423076923076923
559811,0.0
559863,0.30254777070063693
560097,0.30254777070063693
560231,10.83495145631068
560287,0.7631578947368421
560867,49.47945205479452
561179,2.8846153846153846
562098,47.40625
562302,13.3
562449,0.37233273056057864
562479,0.37233273056057864
562524,20.445652173913043
564447,68.54285714285714
564540,0.37233273056057864
564614,14.104294478527608
565531,18.757575757575758
565907,0.37233273056057864
565942,0.37233273056057864
566835,83.51724137931035
566911,0.0
567281,83.51724137931035
568392,8.681818181818182
568743,46.7
568846,11.8
568933,20.02857142857143
568966,13.61111111111111
569255,29.344827586206897
569651,8.5
570363,11.25
570458,43.55555555555556
570549,7.0
571564,83.51724137931035
573671,30.36111111111111
573801,2.466666666666667
573815,14.104294478527608
575873,2.926829268292683
576020,46.7
576142,19.75
576426,4.606060606060606
577824,0.37233273056057864
578239,40.75
578274,0.30254777070063693
579604,70.66666666666667
579716,79.0952380952381
579817,18.0
580144,0.37233273056057864
580153,49.47945205479452
580943,30.32484076433121
581180,44.875
582669,0.37233273056057864
582764,6.1484375
583102,22.44
583159,2.926829268292683
583224,0.0
583337,29.344827586206897
584386,34.0
584428,41.81481481481482
584523,0.37233273056057864
585260,22.214285714285715
585300,6.2087542087542085
585937,50.80952380952381
586640,0.37233273056057864
586983,2.926829268292683
587077,36.34615384615385
587519,0.37233273056057864
587554,14.104294478527608
587698,30.38095238095238
588631,46.32258064516129
588677,0.3679060665362035
588919,0.8529411764705882
589708,83.51724137931035
590903,0.08333333333333333
591025,33.266666666666666
591046,13.818181818181818
591112,24.741935483870968
591135,27.76923076923077
591602,2.1379310344827585
592282,0.7373271889400922
592342,29.074074074074073
592376,0.7373271889400922
592785,18.40909090909091
592831,3.3317535545023698
592853,6.2087542087542085
593292,85.53571428571429
593350,12.787234042553191
593642,27.19047619047619
593900,31.454545454545453
593923,59.45
594020,66.79310344827586
594036,0.37233273056057864
594311,0.42857142857142855
594521,0.37233273056057864
594524,11.25
594611,13.652173913043478
594639,11.68
595321,3.6
596346,0.0
596373,68.08333333333333
597584,6.2087542087542085
597624,3.3317535545023698
597668,4.85
599847,0.0
600129,16.85
600434,0.37233273056057864
600626,0.5151515151515151
600877,0.37233273056057864
600891,20.96875
601479,50.80952380952381
602142,16.318181818181817
602453,6.2087542087542085
602603,0.37233273056057864
602729,8.326530612244898
602783,3.0833333333333335
602966,0.37233273056057864
605670,7.892857142857143
606386,41.125
606623,0.3679060665362035
607525,14.45
607735,47.142857142857146
607891,17.2
609126,0.3679060665362035
609198,6.1484375
609213,6.380952380952381
609429,0.30254777070063693
609559,28.307692307692307
610118,5.909090909090909
610596,16.233333333333334
611791,0.0
613776,47.142857142857146
616290,62.34782608695652
618477,22.636363636363637
618557,24.741935483870968
618836,0.37233273056057864
618916,8.19047619047619
620473,58.61904761904762
620540,6.903225806451613
621220,0.0
621269,0.37233273056057864
622082,2.926829268292683
622541,0.37233273056057864
623852,0.37233273056057864
623962,4.666666666666667
624222,2.926829268292683
627432,30.36111111111111
627505,67.72727272727273
627835,64.15151515151516
628064,5.827586206896552
628100,0.37233273056057864
628198,6.1484375
629000,5.8347107438016526
629105,7.733333333333333
629624,0.3679060665362035
629793,8.326530612244898
629855,12.153846153846153
629949,42.483870967741936
630620,12.921052631578947
631134,14.104294478527608
631561,70.66666666666667
632347,80.65853658536585
632692,27.19047619047619
633162,67.68181818181819
633276,47.40625
633969,5.088235294117647
634328,13.852941176470589
635282,73.78260869565217
635842,47.35294117647059
636391,5.821656050955414
636915,0.0
638822,31.75
638894,0.37233273056057864
639199,29.074074074074073
639267,40.75
640255,67.72727272727273
640910,5.8347107438016526
640990,33.36666666666667
641012,1.15625
641027,3.642857142857143
641439,13.3
641817,33.0
642070,73.13793103448276
643328,83.51724137931035
643529,5.088235294117647
643591,2.926829268292683
643814,0.05365853658536585
643877,8.19047619047619
643910,68.64516129032258
643948,82.21951219512195
643951,19.75
644001,2.0952380952380953
644559,0.37233273056057864
644575,6.2087542087542085
644841,3.3333333333333335
645693,80.89473684210526
645942,16.00793650793651
646298,33.0
646325,13.818181818181818
646378,21.95
646453,0.35
647656,0.37233273056057864
648246,3.8360655737704916
648263,23.307692307692307
650867,5.8347107438016526
651375,46.32258064516129
651438,3.3317535545023698
651475,83.57777777777778
651544,24.238095238095237
651761,0.0
654005,35.666666666666664
654232,0.0
655705,20.02857142857143
656913,3.642857142857143
656975,22.636363636363637
657161,40.166666666666664
657217,85.19186046511628
657243,3.4878048780487805
657727,61.607142857142854
657734,0.30254777070063693
657885,0.3679060665362035
658008,49.47945205479452
658257,67.85
658294,61.607142857142854
658932,1.65
658963,27.19047619047619
659875,3.8360655737704916
659888,73.78260869565217
659952,16.00793650793651
660016,72.53571428571429
660036,44.875
660542,60.130434782608695
660812,80.15
661839,0.3679060665362035
661847,72.53571428571429
662298,34.0
663668,0.05365853658536585
666443,3.8360655737704916
667375,40.166666666666664
667432,27.19047619047619
667502,33.36666666666667
668121,34.0
668382,4.2
669774,1.5769230769230769
669939,4.6521739130434785
670064,67.68181818181819
670212,0.4723926380368098
671022,5.821656050955414
671303,5.8347107438016526
671402,16.814814814814813
671544,0.37233273056057864
671593,30.36111111111111
671633,49.47945205479452
671765,80.89473684210526
672616,0.37233273056057864
673061,6.2087542087542085
673107,0.0
673152,8.0
673760,80.58823529411765
674231,0.05365853658536585
674620,7.818181818181818
675793,0.37233273056057864
675817,0.30254777070063693
675824,29.761904761904763
676752,85.19186046511628
677162,35.265822784810126
678001,0.37233273056057864
678068,30.36111111111111
679756,0.8529411764705882
680104,2.793103448275862
681361,67.68181818181819
681582,60.75757575757576
681599,32.541666666666664
681805,67.85
681989,38.09375
682027,0.0
682032,36.0
682706,6.1484375
682996,83.51724137931035
683106,14.104294478527608
683183,0.30254777070063693
683821,6.2087542087542085
684941,0.30254777070063693
685364,46.32258064516129
685381,0.37233273056057864
685435,7.175
686153,86.9
686384,22.2
686696,78.64516129032258
687679,1.6285714285714286
687794,6.2087542087542085
687845,12.333333333333334
687964,20.02857142857143
688663,0.8518518518518519
689900,23.5
690643,27.19047619047619
690675,0.4723926380368098
690680,0.7431192660550459
690960,85.19186046511628
690972,27.19047619047619
691049,22.545454545454547
692657,3.3317535545023698
692736,1.65
693479,2.303030303030303
694374,1.15625
695216,61.17142857142857
695261,4.911764705882353
695568,0.37233273056057864
696464,20.02857142857143
696593,0.37233273056057864
697765,2.926829268292683
697923,68.54285714285714
698298,4.666666666666667
698327,14.521739130434783
698894,0.6
699645,67.85
700317,0.37233273056057864
700916,47.142857142857146
701363,46.7
701397,4.1
702213,16.75
703125,0.37233273056057864
703971,16.814814814814813
704047,3.0833333333333335
704669,44.875
704746,0.37233273056057864
704838,28.46788990825688
705783,9.37037037037037
706347,0.8518518518518519
707302,0.37233273056057864
707358,0.0
707387,0.3679060665362035
707443,75.05263157894737
707695,0.37233273056057864
707736,18.166666666666668
708358,41.125
708374,82.21951219512195
709271,0.37233273056057864
710283,0.25
710290,23.307692307692307
711393,6.1484375
711462,5.821656050955414
711635,30.32484076433121
711881,1.3333333333333333
712127,14.104294478527608
712136,22.545454545454547
712200,12.787234042553191
712260,27.76923076923077
713616,4.6521739130434785
713857,76.65
714028,2.926829268292683
714939,13.61111111111111
715073,8.326530612244898
715544,18.82608695652174
715615,83.51724137931035
716350,3.3317535545023698
716433,5.222222222222222
716780,0.37233273056057864
716949,82.21951219512195
717725,0.36
718761,2.892857142857143
718796,33.36666666666667
719393,19.666666666666668
719621,11.25
720221,0.37233273056057864
720242,6.7407407407407405
720274,0.37233273056057864
721719,14.45
722399,1.65
723362,59.7
723457,27.76923076923077
723468,0.0
723507,6.03125
723560,78.64516129032258
723786,49.958333333333336
724806,3.8360655737704916
725509,75.05263157894737
726692,8.19047619047619
727414,68.64516129032258
727512,18.0
727835,30.32484076433121
727964,3.5833333333333335
728409,75.05263157894737
728493,59.7
728498,37.904761904761905
728573,0.37233273056057864
728837,0.37233273056057864
728857,5.909090909090909
729386,0.37233273056057864
729678,47.142857142857146
729684,29.4
729714,44.52777777777778
729740,0.37233273056057864
729811,31.482758620689655
730634,0.4723926380368098
732397,1.696969696969697
732700,20.02857142857143
732818,0.0
733207,0.37233273056057864
734514,33.36666666666667
736061,67.0
736187,48.65
736743,0.3679060665362035
737100,0.8518518518518519
737126,46.82142857142857
737330,4.318181818181818
737356,3.357142857142857
737500,0.8518518518518519
738008,33.041666666666664
738263,0.37233273056057864
738283,18.82608695652174
738588,5.8347107438016526
739458,49.47945205479452
739738,0.37233273056057864
739815,80.58823529411765
739890,8.19047619047619
741154,6.1484375
741345,8.818181818181818
741354,5.088235294117647
741456,85.19186046511628
741509,0.0
741740,1.65
741783,85.19186046511628
741797,13.61111111111111
741806,29.761904761904763
741862,12.0
742779,8.19047619047619
742795,47.40625
743429,5.519230769230769
743468,11.8
743549,60.130434782608695
744078,29.761904761904763
744096,2.926829268292683
744227,2.3168316831683167
744418,7.3125
744638,11.25
744913,0.7431192660550459
745037,26.857142857142858
746088,46.7
746346,85.19186046511628
746362,47.142857142857146
746393,35.265822784810126
747159,70.9047619047619
747316,22.44
747401,8.5
747636,0.30254777070063693
748118,47.35294117647059
748277,19.0625
749362,30.36111111111111
749455,85.19186046511628
749534,27.19047619047619
749738,36.34615384615385
750946,0.37233273056057864
750984,0.0
751818,62.0
751851,0.37233273056057864
752150,46.82142857142857
752455,5.8347107438016526
752811,68.08333333333333
753399,8.19047619047619
753687,47.142857142857146
753718,20.96875
753983,20.445652173913043
753991,80.65853658536585
754190,30.32484076433121
754353,14.272727272727273
755032,6.2087542087542085
755312,6.1484375
755392,11.25
755525,0.3679060665362035
756611,80.89473684210526
756767,46.82142857142857
756861,3.4878048780487805
756892,2.926829268292683
756924,67.72727272727273
756928,6.2087542087542085
756941,0.0
757187,4.181818181818182
758782,2.926829268292683
759181,40.75
759901,80.58823529411765
760088,6.1484375
760556,6.2087542087542085
761835,6.8
761848,6.95
762015,23.307692307692307
762088,5.8347107438016526
763546,49.47945205479452
763809,20.02857142857143
763824,80.58823529411765
763833,80.58823529411765
763878,29.074074074074073
763932,20.02857142857143
763962,60.75757575757576
764753,83.51724137931035
765288,0.37233273056057864
765315,62.0
765335,6.2087542087542085
765542,0.37233273056057864
765569,16.00793650793651
766228,4.2
766814,0.37233273056057864
766915,0.37233273056057864
766948,11.68
766964,0.37233273056057864
766973,27.0
767286,3.3317535545023698
767571,60.45
767771,0.37233273056057864
767797,0.37233273056057864
767969,30.32484076433121
767983,5.821656050955414
768106,83.57777777777778
768162,35.666666666666664
768797,23.307692307692307
769279,20.02857142857143
769448,88.4
769740,12.192307692307692
769899,0.30254777070063693
771396,0.37233273056057864
