PropertyID_test,Pred
1063678,19
1066079,2
1066660,1
1066769,88
1067022,45
1068924,2
1069287,3
1069429,2
1071138,73
1071394,1
1071743,19
1071760,1
1072481,78
1073635,84
1073780,7
1074360,10
1074564,61
1075314,0
1076873,31
1077179,18
1078889,15
1079675,6
1080543,14
1080674,2
1080797,8
1080839,12
1081932,6
1082406,50
1082849,55
1083888,14
1084294,33
1085529,5
1085566,9
1085916,51
1086322,14
1086468,1
1086598,9
1086819,2
1086958,51
1087354,6
1089143,6
1089619,5
1089766,13
1089994,37
1090380,4
1090567,37
1090732,2
1091534,81
1091582,25
1093570,89
1093977,5
1094623,0
1095278,1
1095472,59
1096511,69
1097464,83
1098967,10
1099387,3
1099680,1
1100421,57
1101035,80
1101097,16
1101224,11
1101525,29
1102853,10
1104208,1
1104567,37
1104762,10
1106282,13
1107092,13
1109092,11
1109388,52
1109582,20
1109624,1
1109826,1
1110193,27
1110533,1
1111854,38
1111882,78
1111981,68
1112070,28
1112407,23
1112484,19
1112504,0
1113258,13
1114788,16
1114858,1
1115349,32
1115381,1
1115438,19
1115576,21
1117181,2
1117632,1
1117958,20
1118062,8
1118213,0
1118479,4
1118547,5
1120033,0
1120210,1
1120392,63
1121448,14
1121502,18
1122462,13
1123077,1
1123237,1
1123879,14
1124394,0
1126656,15
1126669,70
1128681,9
1130240,0
1130680,84
1131422,61
1132242,0
1132907,13
1133211,3
1133254,3
1133341,8
1133460,0
1134369,58
1134553,55
1134635,2
1134988,42
1135315,1
1137768,5
1138727,37
1140461,1
1140837,6
1140912,3
1141071,59
1141076,1
1141120,28
1141150,17
1141632,67
1141759,9
1142034,30
1144171,0
1144809,7
1145134,77
1145488,0
1147507,4
1147754,0
1147884,7
1148380,2
1148451,0
1148759,1
1149845,70
1150382,12
1150398,28
1150400,6
1150514,0
1150914,4
1151388,45
1151980,61
1154609,1
1155475,12
1155885,80
1156423,0
1156634,40
1156733,9
1156977,4
1159142,6
1160028,1
1161838,38
1163484,66
1163969,11
1164046,7
1164370,23
1166538,39
1167009,7
1167219,35
1167314,6
1167395,1
1167444,43
1167658,76
1169928,7
1170261,78
1170401,1
1170656,0
1170887,6
1171342,69
1171581,0
1171674,62
1171955,6
1174479,0
1174619,0
1174944,25
1175304,47
1175394,0
1175536,7
1177156,10
1177395,0
1177725,47
1177986,0
1178231,36
1178389,2
1179080,76
1179938,0
1180159,0
1180296,11
1180473,1
1180618,1
1182186,11
1182668,20
1183172,71
1183517,0
1183567,20
1183628,6
1183632,26
1184848,18
1185525,17
1186153,17
1186569,64
1186653,22
1186746,81
1186761,48
1187220,1
1187411,15
1187588,75
1189738,64
1191082,1
1191144,18
1191606,32
1192845,86
1193072,0
1193793,14
1194525,18
1195177,4
1197135,6
1197645,8
1198231,1
1198681,1
1198874,42
1199878,7
1200033,0
1200359,8
1200456,4
1200707,44
1201426,2
1202883,32
1203737,63
1203799,1
1205103,78
1206407,0
1206525,11
1206643,4
1206859,1
1207489,1
1208461,3
1208742,59
1209350,6
1209492,3
1209684,29
1209921,36
1211777,4
1212319,11
1213991,22
1214133,68
1215951,7
1216084,22
1216905,58
1217046,66
1217670,23
1217823,2
1217875,0
1219919,27
1220962,6
1221172,8
1221503,13
1221511,13
1221576,49
1223230,6
1223755,81
1223980,67
1224056,10
1225060,12
1225604,49
1226176,1
1226480,84
1228698,39
1229086,19
1229289,79
1229463,4
1229536,6
1229566,9
1230956,1
1231104,0
1231273,14
1232212,8
1232433,56
1232491,3
1233186,4
1235205,11
1236489,53
1236705,53
1236788,17
1236914,0
1237275,14
1238624,0
1239265,0
1239293,3
1239421,10
1239563,77
1239842,3
1240213,3
1240698,34
1240885,0
1241905,11
1243308,1
1245343,5
1245624,4
1245714,10
1245855,60
1246123,4
1246287,1
1246670,7
1248477,3
1248527,2
1249419,9
1251294,2
1251889,2
1252565,32
1252680,0
1252770,46
1253039,5
1255964,2
1256152,1
1256275,0
1256290,0
1256707,10
1256768,44
1257416,10
1257994,46
1260619,13
1263964,82
1264663,0
1264695,52
1264701,0
1264732,47
1264887,54
1264920,1
1267945,51
1267954,57
1268083,12
1268126,56
1268154,41
1268175,18
1268218,2
1268226,66
1270420,1
1271297,25
1271312,0
1272282,5
1274530,6
1274738,0
1275942,48
1276054,49
1276554,0
1277955,6
1278469,9
1278506,7
1278784,65
1279185,3
1279189,5
1279234,1
1279449,20
1279855,1
1280188,21
1280427,0
1280533,17
1280916,18
1281023,11
1282638,77
1282763,0
1283523,65
1283701,1
1283928,6
1284189,10
1284990,38
1285927,35
1286024,24
1286933,45
1286972,80
1290336,23
1291490,13
1291558,5
1291561,13
1291913,81
1292184,62
1292585,79
1294267,20
1294417,86
1294438,74
1294721,0
1297663,17
1300191,1
1301227,3
1301259,4
1301262,1
1301321,6
1301507,47
1301986,76
1302596,7
1302684,5
1304459,26
1304604,7
1305590,24
1306749,13
1307405,9
1307723,4
1308355,7
1308877,1
1309707,18
1310672,31
1311399,4
1312178,6
1312228,3
1313020,0
1313141,15
1313258,66
1313768,4
1313885,49
1315676,8
1315753,8
1316175,0
1316416,0
1316538,1
1316691,55
1316747,3
1317648,1
1319855,2
1321174,15
1322432,6
1322917,83
1323485,0
1323528,62
1323789,7
1324295,0
1325432,41
1325472,13
1325473,9
1325759,14
1326566,5
1327940,25
1328032,0
1328080,77
1330056,29
1330753,7
1330775,38
1331231,3
1332345,7
1332570,7
1332663,17
1333269,5
1335550,47
1335634,83
1336390,1
1336435,6
1337124,18
1337193,7
1337609,4
1338900,0
1339672,29
1340568,32
1340982,7
1342296,39
1342928,15
1344128,18
1344262,20
1344474,0
1344551,76
1345712,13
1346389,0
1346822,2
1346989,0
1347103,46
1347175,4
1347204,38
1348306,15
1348655,29
1348885,2
1349187,1
1349237,76
1349503,7
1349834,77
1351217,61
1351364,4
1351404,28
1351427,5
1351683,0
1351889,21
1351915,2
1352657,4
1352916,5
1354042,9
1354415,83
1354775,5
1355859,15
1356513,0
1356545,10
1356889,9
1356895,2
1358179,0
1359411,21
1360781,1
1360820,1
1360873,3
1360926,26
1360932,0
1361428,9
1362512,35
1362925,26
1364584,9
1364921,26
1365505,1
1367775,2
1368568,0
1368674,69
1369559,4
1369670,1
1369799,1
1370064,5
1370154,2
1370405,85
1370600,2
1371114,14
1373456,9
1373541,2
1373655,57
1374144,0
1376820,11
1377134,38
1377478,35
1377622,0
1378088,0
1378111,0
1379616,59
1380326,4
1381569,0
1382245,6
1382256,6
1382607,6
1384858,0
1385985,0
1386742,72
1387166,3
1387361,4
1387839,6
1388569,6
1391999,37
1392144,23
1392330,73
1392390,19
1392398,7
1393169,0
1393419,23
1393994,0
1397839,1
1399187,7
1399273,5
1399352,63
1401578,1
1401826,5
1402731,55
1403323,0
1403827,52
1404586,5
1404629,0
1407364,32
1410197,32
1411349,26
1411811,45
1411979,0
1412531,10
1413795,15
1414196,5
1414747,5
1415738,42
1417215,14
1420335,3
1420559,3
1421077,19
1421933,10
1422237,1
1423063,13
1423112,13
1423957,0
1426302,7
1426436,0
1426643,0
1426738,2
1427401,59
1428371,0
1430650,56
1431246,27
1431373,62
1432694,2
1433326,56
1433337,33
1433849,5
1436810,12
1437044,3
1437163,5
1437903,0
1438369,81
1439295,24
1440363,80
1440512,0
1441260,4
1441931,0
1442450,3
1442799,86
1443077,22
1444924,1
1445250,32
1445813,1
1445842,3
1445876,2
1445957,7
1445977,5
1447952,5
1448691,34
1449546,30
1450568,17
1450685,60
1453049,11
1453998,16
1454920,19
1455061,21
1455407,7
1456142,4
1456352,80
1456430,10
1456565,2
1457003,4
1457042,9
1458645,26
1458995,6
1459724,1
1459862,51
1461721,51
1461822,4
1461965,68
1462270,1
1462341,9
1466053,0
1466081,43
1466534,32
1466592,2
1466688,0
1467025,38
1467030,79
1467618,7
1469244,26
1469955,7
1470117,0
1470698,24
1470969,7
1471201,0
1471244,10
1471265,8
1471952,12
1472166,1
1472842,1
1474887,5
1475661,6
1476085,3
1476244,22
1478084,1
1478270,1
1478468,8
1479113,11
1481753,5
1483688,35
1484077,45
1484207,19
1486963,42
1487222,6
1490223,10
1491731,2
1491991,14
1492810,2
1492856,62
1494527,80
1494817,0
1494934,1
1496319,3
1499572,4
1499650,12
1503296,5
1506284,73
1507437,4
1507929,2
1507974,12
1508461,33
1510830,1
1511048,2
1511216,47
1511303,64
1511933,29
1512006,76
1515026,6
1515135,6
1515522,21
1515611,9
1515979,48
1516048,6
1518302,61
1519621,4
1519799,37
1520136,2
1520651,10
1520813,38
1521091,8
1521256,6
1521536,1
1521862,4
1523865,0
1523892,0
1524562,71
1524610,17
1524948,14
1525121,2
1525143,5
1525580,0
1525602,71
1526129,1
1526274,3
1526416,0
1526741,56
1528339,0
1530561,69
1533652,36
1533807,9
1534078,5
1534109,5
1538944,0
1539361,0
1539462,8
1540562,17
1541353,1
1541832,26
1542279,33
1543023,1
1545525,13
1545924,16
1546380,26
1546748,12
1549413,75
1551044,42
1551078,30
1551916,6
1552576,81
1555500,0
1555853,6
1555919,7
1557326,54
1557548,0
1557778,20
1557803,2
1559912,7
1560573,12
1560606,0
1560957,5
1561735,1
1564553,66
1565808,3
1566714,82
1567003,14
1568777,6
1569396,55
1569444,4
1569842,1
1569906,1
1570096,24
1571050,20
1573068,7
1573753,8
1574097,28
1576724,15
1576883,3
1577575,25
1577913,29
1578996,46
1581223,0
1581466,70
1582263,1
1582540,1
1582875,47
1582940,8
1583111,24
1583128,24
1583258,0
1583673,0
1583971,2
1583985,29
1584167,16
1586304,3
1586454,7
1586489,32
1586608,16
1586773,53
1588221,7
1588903,9
1589715,10
1590214,74
1591811,81
1592879,0
1593444,1
1594395,2
1596169,5
1596314,1
1596603,15
1596669,1
1597002,1
1598518,4
1598722,16
1598863,1
1598950,13
1601704,2
1601776,0
1601955,72
1602731,27
1602793,44
1604324,19
1604488,58
1606115,4
1607335,7
1608567,2
1609799,0
1611089,0
1611398,0
1612489,3
1613419,16
1613539,1
1613859,5
1614925,0
1615083,82
1616807,4
1617264,0
1617443,37
1617488,3
1618034,2
1618877,1
1619312,6
1619538,4
1619695,59
1619756,73
1619841,5
1621986,1
1623013,56
1624451,9
1627297,33
1627696,56
1627949,8
1628003,8
1628138,1
1628156,59
1628564,26
1628643,59
1628878,68
1629248,7
1631938,11
1632416,30
1632592,57
1632833,1
1633331,20
1633453,0
1633924,74
1633941,18
1634856,13
1635672,12
1636349,52
1637178,12
1637346,7
1639145,7
1639762,51
1640521,0
1640610,14
1640992,7
1640995,8
1641022,0
1641291,30
1641665,11
1644133,5
1644146,79
1644357,1
1645086,26
1645105,8
1645181,55
1645667,76
1646541,55
1646607,6
1646910,1
1646949,31
1649844,6
1649994,0
1650470,2
1652380,0
1652426,53
1653872,2
1654170,0
1654282,3
1654444,20
1654551,7
1655027,83
1655291,74
1655390,52
1655713,13
1656621,79
1656884,0
1658703,17
1658988,20
1660838,22
1661749,0
1664716,0
1665017,25
1665300,77
1665498,6
1665686,2
1665792,11
1668176,45
1668328,80
1669664,31
1670623,9
1672433,9
1672938,1
1673849,6
1675694,0
1677887,17
1678467,2
1678889,7
1679211,82
1681814,1
1682282,70
1683227,0
1683415,1
1683897,2
1686941,2
1687184,18
1687592,1
1688650,67
1688724,0
1691188,8
1691681,2
1691702,0
1692166,2
1693524,12
1695731,0
1696332,1
1697047,67
1699132,3
1699934,24
1702032,0
1702413,9
1702581,86
1702694,1
1702695,1
1702916,13
1703222,0
1703303,19
1703798,7
1703844,0
1704798,71
1706103,39
1706997,22
1707422,0
1707850,10
1708262,76
1708541,3
1708757,0
1709042,49
1709089,16
1710430,21
1710729,0
1711248,5
1711379,9
1712077,1
1712660,70
1713896,6
1716395,25
1716640,9
1716857,1
1716923,1
1717058,19
1717149,0
1717215,1
1717226,9
1717499,49
1717579,5
1717793,0
1717870,5
1718001,2
1718287,65
1718791,10
1718989,11
1720971,1
1721103,1
1721415,1
1721695,0
1722358,5
1722622,80
1725295,63
1725297,1
1725858,4
1727536,55
1728256,47
1728437,16
1728625,12
1729145,75
1729247,4
1729679,0
1730855,0
1730937,8
1731046,5
1731097,5
1731245,68
1731351,1
1731969,8
1732322,73
1732471,1
1732542,21
1732612,10
1732866,43
1732893,66
1732939,5
1733157,81
1733447,55
1734167,4
1735545,57
1736064,3
1736456,76
1737891,20
1741622,16
1742471,17
1742601,1
1742654,40
1743221,12
1744216,43
1744921,48
1745172,0
1746582,4
1746726,49
1747440,50
1747833,26
1749563,79
1750443,8
1750679,66
1750701,65
1751967,18
1752112,12
1752206,53
1753671,5
1753699,0
1753974,2
1754527,24
1755831,0
1756076,1
1756174,0
1757909,2
1757982,3
1758391,75
1759154,59
1759292,14
1760411,4
1761101,2
1762997,2
1763008,1
1763209,59
1763367,17
1763520,10
1763615,5
1763863,6
1763977,1
1764106,1
1766890,22
1767037,84
1768235,0
1769124,38
1771965,63
1771989,61
1772650,1
1772824,16
1776732,36
1777869,20
1778294,6
1778588,3
1778700,9
1778792,1
1781052,0
1781687,18
1781697,11
1782056,21
1782079,16
1782437,33
1783069,4
1783102,5
1784987,1
1785141,4
1787728,0
1788026,0
1788210,2
1788754,32
1789715,4
1791502,4
1792520,0
1793091,85
1793411,8
1793606,14
1797001,0
1797025,41
1797476,30
1797523,0
1797661,9
1798256,2
1798308,10
1798324,25
1801036,1
1803130,39
1803475,13
1804505,79
1805150,8
1806378,34
1806994,19
1807106,76
1807515,6
1807757,7
1808497,11
1808550,62
1809547,13
1809719,14
1810457,65
1810653,1
1810781,3
1811012,10
1811051,40
1813348,45
1813409,27
1813452,1
1813681,0
1814010,18
1814279,85
1814366,8
1814757,13
1815099,7
1815211,62
1815423,15
1815512,84
1815523,23
1815526,2
1817647,43
1818411,62
1818430,64
1820307,19
1820516,0
1820858,22
1820992,5
1821168,1
1821541,11
1821787,11
1821973,4
1822436,1
1822872,6
1824808,25
1826188,0
1827525,0
1827962,21
1828063,31
1830154,1
1830244,2
1830335,2
1830949,0
1831050,83
1831337,3
1832210,25
1832223,5
1832286,11
1832617,35
1832659,4
1832680,1
1832755,0
1835122,9
1835149,22
1835396,33
1835865,1
1836322,1
1836859,30
1837384,0
1838904,20
1839818,14
1839878,60
1840303,0
1840649,0
1840820,58
1841356,7
1841399,2
1842739,46
1842931,61
1843674,81
1843772,2
1844088,21
1844094,61
1844254,1
1844489,18
1844915,9
1844973,19
1845249,4
1846100,19
1846580,72
1846722,12
1847261,11
1847379,30
1847434,74
1847620,1
1850705,9
1851559,25
1853656,5
1854757,6
1855848,1
1856027,27
1856219,84
1856261,2
1856418,52
1856803,9
1857078,77
1857351,3
1858492,18
1859322,0
1859901,31
1860313,0
1861281,1
1861493,40
1861773,1
1861873,3
1862436,6
1864660,2
1864691,0
1864757,40
1866051,2
1866128,78
1867237,0
1867843,65
1868169,6
1868817,1
1869202,13
1869432,3
1869497,10
1870021,64
1870853,1
1871261,1
1871545,39
1872028,7
1872169,0
1872829,4
1873304,83
1873333,69
1873453,0
1873582,8
1875082,65
1875850,2
1876083,3
1876168,3
1877244,79
1877255,71
1878868,1
1879762,1
1880345,1
1880539,26
1881103,4
1881801,20
1882252,0
1884398,0
1884489,0
1884921,1
1885682,17
1885714,47
1886240,1
1886820,5
1886978,45
1887003,62
1887239,22
1887291,33
1889685,2
1890125,3
1890143,62
1890467,0
1891017,8
1891118,6
1891670,14
1891816,1
1892319,30
1892680,20
1893225,13
1894120,10
1895196,80
1895516,3
1895544,0
1897092,0
1897447,79
1897623,7
1899076,80
1900616,15
1900780,43
1902092,2
1902962,0
1903322,39
1905865,8
1905918,12
1906763,0
1906804,79
1906993,3
1908290,21
1908767,0
1909128,13
1909648,3
1910105,21
1910210,3
1910306,19
1912425,4
1912468,4
1913282,1
1913317,4
1913722,1
1913803,70
1913835,2
1914185,2
1914320,12
1914544,21
1914590,63
1914630,4
1914787,47
1915154,76
1916456,2
1917226,6
1917286,14
1917872,18
1918693,77
1918903,81
1919490,2
1919647,12
1919766,72
1920085,8
1920310,1
1920568,1
1922967,1
1924317,63
1925247,1
1925406,45
1925703,81
1925709,0
1928005,0
1928556,0
1928973,7
1929041,5
1929614,3
1930283,1
1930469,54
1931136,7
1931855,36
1932110,15
1933687,64
1933904,8
1934382,5
1934444,0
1934447,0
1934512,7
1934746,0
1935109,78
1935826,3
1936089,37
1936772,52
1938391,71
1939106,10
1939283,25
1939417,0
1939757,1
1939857,16
1940956,62
1941048,5
1941439,5
1941495,35
1943012,6
1944087,38
1944211,17
1944641,54
1944686,0
1944805,22
1945393,0
1945437,25
1947400,2
1948333,0
1948494,77
1948745,10
1949334,0
1950157,44
1950276,0
1950311,17
1950342,5
1953461,32
1954003,9
1954146,0
1954310,3
1954404,4
1954495,0
1955003,11
1956677,39
1956726,18
1958765,39
1960031,6
1960556,47
1960562,51
1960821,2
1961157,0
1961288,34
1961361,0
1961533,18
1961937,9
1964864,33
1965103,12
1965712,1
1966173,0
1966349,58
1966407,0
1966903,0
1967045,10
1969100,12
1969854,45
1970017,6
1970177,31
1970466,0
1970574,18
1970587,10
1970697,8
1971200,73
1971528,0
1971983,5
1972126,47
1972163,14
1972330,0
1973889,76
1973934,14
1974398,6
1974455,0
1974700,9
1974901,48
1975069,5
1975168,5
1975236,1
1975519,0
1976094,5
1977800,8
1978394,20
1978445,3
1979113,0
1979127,68
1979160,1
1979502,23
1979848,0
1981410,18
1981669,13
1981921,6
1981977,18
1982013,7
1982408,1
1982909,14
1983188,2
1983466,89
1983677,7
1983976,0
1984378,1
1984486,29
1984871,15
1986737,10
1986831,18
1987504,3
1987546,12
1987939,1
1987949,1
1988392,20
1989731,1
1990045,0
1992421,0
1992676,5
1992751,0
1993323,1
1993623,10
1993835,71
1994398,14
1994574,41
1994679,0
1995090,1
1995454,6
1995509,64
1995605,9
1995717,0
1998829,56
2000611,17
2001022,66
2004909,0
2006452,5
2006671,1
2006699,0
2007323,0
2007357,7
2007504,72
2008217,8
2008227,72
2008441,27
2008809,3
2008898,0
2010429,0
2010787,1
2010839,11
2010943,15
2011212,9
2011504,48
2011521,39
2012029,16
2012360,0
2012368,83
2012750,3
2013807,84
2013882,53
2014701,6
2015094,59
2015168,85
2015586,1
2015996,1
2016502,0
2016834,10
2017012,0
2017316,2
2017397,35
2017517,18
2018602,1
2018951,5
2020576,54
2021064,0
2021284,6
2021634,31
2022126,1
2022520,1
2022728,13
2022729,85
2022938,12
2023081,24
2023454,77
2026088,7
2026434,1
2026697,0
2027350,0
2027406,39
2028056,0
2028268,0
2028272,4
2028432,25
2028625,1
2028787,2
2028925,45
2030001,38
2030357,3
2030899,0
2031495,9
2031673,5
2032345,0
2032727,6
2032879,1
2033605,5
2033730,58
2033924,0
2034359,30
2036105,54
2036424,12
2036690,1
2037130,1
2037582,7
2037951,3
2038017,34
2038314,7
2038381,10
2038471,1
2039945,62
2041041,47
2041837,2
2042764,15
2043060,8
2043289,75
2044392,1
2044873,54
2044889,18
2045488,1
2045556,61
2045727,78
2045847,9
2045929,6
2046173,33
2046584,3
2046789,44
2048479,0
2048796,5
2049363,20
2050039,1
2050060,11
2050368,13
2053822,10
2053926,14
2054032,1
2055303,59
2055614,13
2055671,2
2056307,4
2056330,0
2056789,3
2057295,13
2057315,10
2057326,13
2057358,1
2057534,2
2057553,4
2057944,19
2060612,44
2061563,17
2061811,2
2061814,27
2061897,42
2063239,1
2063922,6
2065391,30
2065985,0
2066046,84
2066165,40
2066451,2
2066623,0
2066846,5
2067115,0
2067359,8
2067365,0
2067773,14
2067928,21
2069027,0
2069709,2
2069779,0
2069864,23
2070083,2
2070542,4
2070612,53
2071021,0
2071265,0
2071420,78
2071446,63
2072126,7
2072321,0
2074833,14
2074912,13
2074985,4
2075568,51
2075619,31
2075758,0
2076018,9
2077748,0
2077763,1
2078075,6
2078687,0
2078886,1
2079671,10
2079686,22
2079789,53
2080861,83
2081177,5
2081394,3
2081408,0
2081438,0
2082694,0
2083547,26
2083671,18
2083749,32
2083940,11
2084109,32
2086828,11
2086868,0
2087020,3
2087343,45
2087898,4
2088095,3
2088158,1
2088272,0
2088316,10
2088389,1
2088444,70
2088725,34
2088969,4
2089173,19
2089273,2
2089492,15
2089581,2
2089745,36
2089773,1
2091204,0
2091483,1
2092422,48
2092611,7
2092976,2
2093477,8
2093858,7
2094213,2
2094262,0
2094265,50
2094411,0
2095829,8
2096581,14
2096641,82
2096968,69
2097205,0
2097607,1
2097795,8
2097912,2
2098030,5
2098664,0
2098850,1
2100174,19
2101112,20
2101167,60
2101200,14
2101323,25
2101884,22
2102492,30
2102493,5
2103480,0
2103544,0
2104119,52
2104472,24
2104539,4
2104622,2
2104626,3
2104910,62
2105618,51
2107372,0
2107939,66
2108424,7
2108481,5
2108635,0
2108784,4
2108851,27
2110493,2
2110938,79
2111172,35
2111463,11
2112808,17
2113934,7
2114989,2
2115424,25
2115662,27
2115773,5
2115809,4
2116940,5
2118063,21
2119582,2
2120677,62
2120808,12
2122613,0
2123079,22
2123284,5
2124414,4
2124473,0
2124536,29
2124808,9
2124906,0
2124910,66
2126194,1
2126830,0
2126987,0
2127377,5
2127767,46
2128464,0
2128761,12
2129515,5
2130312,3
2130315,44
2130742,13
2131089,0
2131349,8
2131472,12
2131515,30
2132248,2
2133714,3
2135434,23
2135489,49
2136200,2
2137111,1
2137165,4
2137823,50
2138787,2
2138900,4
2139532,4
2139828,18
2140284,80
