PropertyID,NumReserveDays2016Q3
629000,1.2844086
629105,0.64322543
629624,0.15217736
629793,2.768672
629855,1.2266282
629949,44.100746
630620,15.599159
631134,2.0952163
631561,62.4358
632347,89.52609
632692,56.530724
633162,74.92712
633276,50.0682
633969,0.13489854
634328,24.475872
635282,68.67518
635842,39.688103
636391,1.7054718
636915,0.12082473
638822,40.17597
638894,0.12234916
639199,42.632603
639267,22.829987
640255,40.527454
640910,0.18025246
640990,50.900032
641012,0.709413
641027,2.0281487
641439,13.563314
641817,19.39551
642070,68.00088
643328,76.27556
643529,0.29074436
643591,2.6052327
643814,0.18145621
643877,2.4185524
643910,54.326477
643948,91.05063
643951,3.1294208
644001,0.46456227
644559,0.10001824
644575,32.997417
644841,0.2550947
645693,70.00167
645942,5.312161
646298,11.559801
646325,20.261543
646378,10.871618
646453,0.78720105
647656,0.14618847
648246,2.9342034
648263,3.0627697
650867,0.35493892
651375,25.818745
651438,5.4814653
651475,80.72363
651544,15.446787
651761,2.7389214
654005,15.199987
654232,1.4380165
655705,38.323284
656913,8.035212
656975,13.755857
657161,14.842506
657217,75.14096
657243,0.6460984
657727,59.70646
657734,0.19880822
657885,0.21081738
658008,65.585815
658257,69.065605
658294,59.428173
658932,0.02582035
658963,19.35417
659875,1.55782
659888,54.76931
659952,16.662424
660016,76.45345
660036,22.216763
660542,55.15307
660812,71.94359
661839,0.29265517
661847,61.814323
662298,47.14287
663668,0.58127785
666443,5.4518766
667375,6.5186357
667432,6.9282913
667502,67.59204
668121,40.109028
668382,10.245883
669774,0.18851182
669939,14.917311
670064,68.536446
670212,0.08784594
671022,3.8107371
671303,1.0910769
671402,7.9863634
671544,0.102513626
671593,30.979624
671633,40.0077
671765,70.96428
672616,0.34105653
673061,3.256263
673107,0.27896252
673152,4.0156965
673760,67.21401
674231,1.5987824
674620,0.20512931
675793,0.056165583
675817,0.08269644
675824,21.51226
676752,87.5626
677162,37.7268
678001,0.06465578
678068,11.412127
679756,1.6504087
680104,1.6711327
681361,69.2982
681582,16.254707
681599,35.418198
681805,62.30266
681989,27.249146
682027,1.0350676
682032,23.753008
682706,4.916513
682996,73.21259
683106,11.964452
683183,0.13681553
683821,7.598493
684941,0.102188155
685364,52.901817
685381,1.0597932
685435,1.2618719
686153,80.81415
686384,25.454897
686696,68.449455
687679,0.15204646
687794,5.955639
687845,0.46942097
687964,11.593562
688663,1.646554
689900,16.365917
690643,12.117457
690675,0.20315583
690680,0.17944324
690960,88.06944
690972,15.083203
691049,20.998556
692657,1.1861885
692736,0.051682275
693479,0.08419126
694374,3.7738318
695216,40.304123
695261,0.06571915
695568,0.041856892
696464,30.48273
696593,0.11640872
697765,5.818722
697923,55.08534
698298,2.582742
698327,0.7196829
698894,0.9485
699645,58.647636
700317,0.11769618
700916,46.867435
701363,77.82268
701397,4.757512
702213,19.40781
703125,0.052906327
703971,2.1195002
704047,0.30237928
704669,20.540997
704746,0.07897467
704838,46.48203
705783,21.144146
706347,0.6072144
707302,0.1398651
707358,0.2242151
707387,0.3888088
707443,63.26831
707695,0.14911243
707736,9.349492
708358,44.45704
708374,84.30572
709271,0.047409944
710283,0.4814404
710290,12.510938
711393,0.5701553
711462,1.3742709
711635,35.910347
711881,0.061656527
712127,17.595333
712136,31.771997
712200,8.042857
712260,22.302176
713616,4.934595
713857,35.597885
714028,3.7978408
714939,1.168523
715073,11.203924
715544,9.285251
715615,78.1481
716350,0.48959836
716433,0.22118655
716780,0.10667547
716949,75.81423
717725,0.18374594
718761,15.756151
718796,43.758938
719393,0.11113874
719621,22.877426
720221,0.0984628
720242,2.48863
720274,0.07728649
721719,19.437357
722399,0.11000316
723362,11.164446
723457,9.979315
723468,0.05272143
723507,18.56687
723560,50.099007
723786,36.593136
724806,4.839875
725509,80.03776
726692,3.0277228
727414,68.03763
727512,19.982431
727835,51.13845
727964,0.19961971
728409,64.30025
728493,36.9237
728498,27.016352
728573,0.18911321
728837,0.14129777
728857,1.6446755
729386,0.09746821
729678,29.027065
729684,43.693874
729714,24.923162
729740,0.1316041
729811,11.672129
730634,1.9315851
732397,0.1478208
732700,4.4847507
732818,0.38208416
733207,0.070720896
734514,65.06101
736061,36.83648
736187,55.504833
736743,0.24967566
737100,0.17500679
737126,65.60865
737330,1.8899944
737356,2.1741214
737500,0.79832584
738008,13.889023
738263,0.099000916
738283,7.9715166
738588,9.3096895
739458,55.419716
739738,0.06431301
739815,59.68319
739890,9.221938
741154,1.4977341
741345,0.11103376
741354,1.4712393
741456,87.857445
741509,0.025013547
741740,0.09095502
741783,82.43831
741797,1.6767658
741806,11.091818
741862,6.349102
742779,5.076879
742795,38.726967
743429,3.4725518
743468,1.3623369
743549,47.412796
744078,41.570045
744096,3.0591493
744227,2.838417
744418,1.7074909
744638,12.914427
744913,1.3929144
745037,31.511822
746088,76.123764
746346,78.606
746362,54.748463
746393,15.460787
747159,57.529438
747316,10.018492
747401,0.11822251
747636,0.16992234
748118,58.80552
748277,12.401738
749362,30.028162
749455,82.749466
749534,13.21493
749738,28.0363
750946,0.123623945
750984,0.12112284
751818,60.305595
751851,0.20846944
752150,38.56629
752455,0.9788281
752811,65.911
753399,4.363776
753687,57.40157
753718,20.821255
753983,20.956478
753991,82.18953
754190,28.182705
754353,0.860923
755032,3.5097923
755312,1.2445602
755392,1.0764436
755525,0.62252307
756611,67.609276
756767,57.153725
756861,0.1356644
756892,0.43898135
756924,73.686516
756928,5.257011
756941,0.17597906
757187,13.264467
758782,0.6879403
759181,18.645672
759901,77.67015
760088,3.780362
760556,1.9645655
761835,14.105533
761848,1.1545742
762015,13.177103
762088,5.5385065
763546,55.851494
763809,16.640478
763824,79.0685
763833,63.29026
763878,42.727924
763932,18.055403
763962,60.84911
764753,68.264725
765288,0.15899271
765315,39.565628
765335,6.7745223
765542,0.09320761
765569,12.131848
766228,1.4200451
766814,0.050248962
766915,0.09075311
766948,2.3812087
766964,0.04489068
766973,18.728626
767286,2.3670516
767571,70.63219
767771,0.15528531
767797,0.06765927
767969,33.534767
767983,1.4962232
768106,79.91359
768162,34.202873
768797,18.661304
769279,2.6605227
769448,88.42259
769740,2.1373658
769899,0.3320126
771396,0.08381973
771430,4.8544035
771464,0.098436944
771625,8.144513
771647,4.446056
772667,0.44302717
772679,5.581696
773041,65.85495
773259,1.8454853
773813,1.0009294
773993,72.747856
774791,32.934456
774899,0.1441017
774948,1.4116082
775016,0.11070955
775233,0.15296936
775280,57.565907
775311,0.060971342
775447,85.35652
776381,2.882298
776500,25.463573
776820,0.1319114
776845,0.22543772
777097,0.8988501
777327,17.319279
778291,0.122539535
778381,4.1102977
778390,79.9485
778615,0.17386292
778968,3.015363
779001,71.116196
779217,64.147575
779607,14.907885
780205,6.546027
780238,0.07474829
780322,33.815502
781486,71.16203
782063,0.4509121
782681,0.17504779
783307,71.99095
783341,44.702393
783397,0.15268762
783705,83.55966
783818,0.43648195
783964,26.286123
784024,40.691998
784169,70.973465
785003,0.20882735
785097,2.4234607
785366,0.169529
785508,65.661545
785953,1.5505316
786105,1.0437574
786481,0.1994107
786696,0.28498477
786843,67.57258
786955,46.96273
786967,7.6940665
787567,0.1492113
787593,0.13662829
787941,37.776894
787968,0.77870464
787992,0.3893239
788683,75.62599
789302,19.383001
789593,15.086136
789596,3.818374
789686,0.099107556
790018,1.4391592
790032,45.48753
790059,79.19586
790074,42.623264
791049,2.8365388
791087,0.14852297
791135,14.555611
791191,58.647694
791223,0.60360134
791541,0.13244858
792061,0.21393637
792187,11.542826
792251,0.04092594
792418,5.2980986
792457,8.01053
792609,4.5355973
792748,6.1028204
792808,2.6865945
793493,35.874535
793951,11.979138
793986,1.9322889
794020,0.50357217
794156,33.13179
794318,6.8865347
794362,4.1331367
794413,0.102238104
794427,19.338
794457,24.27249
794496,67.40677
794535,0.19240926
794567,34.97828
795198,11.83192
795752,59.594383
795775,0.105455324
798100,8.042815
798108,0.07877093
798128,0.29250014
798429,73.375145
799319,71.79736
799467,24.348969
799829,65.12743
799836,76.326645
799900,7.53641
800408,4.9501457
801058,0.6070062
801370,50.885754
801626,6.213053
802651,7.4958467
802677,1.4728127
802983,3.7282052
803071,0.540517
803237,2.9627457
803257,10.277506
803267,26.029993
803835,71.52703
804040,0.13686657
804494,10.141787
804815,15.68179
805218,24.688513
805271,0.06982905
805405,0.667047
805411,24.749647
805973,1.1989473
806038,65.39065
806205,3.4779942
806314,72.27138
808680,0.038721353
808774,0.25289464
808836,8.4970455
808851,67.52736
809567,41.424057
809929,5.8785343
810346,2.702882
810431,0.08099141
810681,0.10415058
810830,18.761806
810867,32.714382
811117,0.057846405
811198,3.7616355
811457,0.093838595
811801,0.051847972
811950,2.1632466
812462,9.421824
812467,9.956981
812532,4.2390566
812695,76.31534
812925,11.745726
812938,19.980698
813155,1.0868012
813459,0.4957536
813470,1.4171718
813554,26.292435
813645,1.7276472
813736,61.865437
814556,0.45420235
814890,0.35471088
815045,12.606166
815386,3.5067723
815450,0.12657118
815465,75.22786
815637,0.111920334
816503,83.76546
816875,0.9473553
816907,9.955946
817007,17.080183
817188,9.658967
817355,10.277511
817412,3.7203507
818030,30.174826
818084,17.764677
818252,6.3748426
818253,11.557101
818259,0.33539563
819228,10.80403
819419,58.636055
819504,0.06303082
819956,14.66221
819984,3.037119
820070,10.725084
820146,36.97753
820225,0.13367555
820801,0.16249491
821135,35.255272
821252,24.51199
821266,18.18548
821506,10.283899
821584,0.26648787
821585,0.1693619
822119,2.884128
822164,28.568995
822172,0.52231234
822263,33.235756
822266,0.825562
822297,0.14234214
822298,23.060028
823245,0.5467633
823631,21.783966
824163,7.826335
824421,0.106915854
824515,3.9514828
825129,35.870594
825486,69.62392
825545,30.272165
825550,0.1370681
825664,0.1718321
826236,0.14283001
826603,11.579373
826642,0.2609422
826990,0.8702854
827796,19.812927
827802,10.478181
828130,23.167507
828218,1.1948845
828553,3.981773
828685,36.962738
828915,7.6022086
829215,0.7447322
829935,6.506045
830370,2.159312
830482,60.389763
830949,51.664345
832005,8.75286
832096,66.60539
832157,0.08965179
832281,0.19041607
832810,13.210757
832855,42.676193
832947,67.074066
833860,47.169277
833927,74.447655
834559,0.12718187
834600,3.250995
834962,0.09870764
834982,0.70649004
835138,1.7579491
835231,56.048492
836411,0.23240785
836513,0.20321958
836519,5.563452
836947,0.3442882
837134,0.08808313
837164,3.170795
837284,0.39510176
837430,0.14303042
837471,34.666832
837503,76.00108
838489,79.48459
838586,1.2983499
838669,77.760345
838974,0.51954114
839058,2.161515
839336,82.16088
840118,9.640538
840371,14.218366
840516,63.83541
840616,46.047417
840731,28.205524
840794,3.4310722
840914,0.095538035
841192,0.15086935
841211,0.1494911
841292,1.0386467
841463,0.20498493
841484,32.684967
841978,0.24914408
842167,11.528035
842176,52.11968
842279,44.75586
842484,11.846359
842740,3.1734936
842973,1.1159413
843003,0.09517895
843033,0.6562294
843472,0.08784741
843491,37.560425
843499,0.11944145
844023,0.07461241
844025,0.08086934
844278,14.296323
845074,0.044805672
845362,0.18762583
845417,15.870542
845495,1.7760407
845514,82.20182
845669,0.04683343
845999,0.17708734
846101,0.17143121
846224,0.18607846
846272,0.046238065
846275,69.25337
846407,0.20397528
846431,3.1945262
846508,0.041325845
846671,11.486259
846698,25.058289
846854,47.77068
846857,8.875362
846948,3.3925316
847591,0.10823903
848071,20.191917
848174,0.26254982
848220,72.58238
848699,73.88444
848707,20.291641
848722,41.213055
849567,13.715132
849574,2.9908948
849703,67.58061
849927,17.16491
850093,28.678192
850097,62.58617
850260,1.2665068
850324,65.95479
850338,68.41965
850359,0.07712264
850388,0.17325918
850943,0.99574435
851366,1.3927523
851952,0.12182478
852483,3.521619
852709,57.81604
852949,0.09571545
853263,0.15486957
854095,5.1853123
854396,1.611728
854736,19.186556
855150,78.48219
855300,0.08075113
855386,41.420708
855412,7.554634
855462,0.05831722
855542,0.17577843
855549,62.92504
855894,0.06807093
855919,18.510065
855959,0.32938665
856386,0.08495672
856396,2.4887822
856428,2.3662167
856440,7.246591
856976,0.07975167
857941,4.620646
859045,62.149372
859521,17.648071
859596,8.283808
860401,71.32757
860827,81.21846
860837,69.34209
861561,13.133723
861689,13.45927
861759,2.1754112
862890,0.13377038
863199,53.584785
863209,30.448856
864031,1.4690392
864271,0.86802167
864981,44.892963
865033,72.30342
865992,3.4325967
866890,40.886776
867020,27.900482
867694,0.051807303
867717,0.21162453
867721,64.460266
867749,1.434559
867803,11.844495
868966,0.098003134
871030,9.81711
871079,6.0998526
871835,0.21208152
872008,59.51488
872069,9.9753
872897,87.5475
872981,0.06914917
873024,37.899933
873373,3.348001
873602,30.562626
873610,0.12483841
873701,84.61397
874577,0.13907114
874615,31.48293
874683,5.510679
874706,57.828056
875460,15.758
875543,0.09622942
876488,46.127106
876792,12.722261
876916,1.2854313
877067,13.961179
877394,2.329316
877412,1.5310763
877431,0.48747054
878525,8.003483
878844,0.7933351
879111,33.147728
879238,0.16128114
879244,0.41579247
880424,63.434326
880452,44.331062
880811,0.19329147
880870,1.077009
881159,10.971324
882523,0.3688005
882590,17.287785
883517,9.268702
883919,74.731155
886808,40.535408
886821,5.139599
887129,63.042732
887292,74.60359
887526,33.05081
888127,0.073913924
888554,1.3113766
888583,5.6383815
889247,3.2009232
889376,71.04984
890605,7.5117784
890855,0.1610895
892080,12.415758
892210,0.57324755
893556,14.171715
894093,41.19152
894988,13.82757
895253,8.319748
895429,0.19873963
895431,0.6927441
895447,0.47302085
896443,29.23294
898263,0.066383
898264,0.062404364
898669,26.113895
898839,0.91032183
898861,24.517105
899948,0.13155192
902528,0.5538627
902709,73.2896
904060,3.2232654
904371,46.32848
905314,23.454485
905425,60.73655
905694,3.3769474
906058,46.204853
906829,0.032950535
907966,5.4457603
908015,26.541534
908275,4.761461
908346,0.50122154
908469,8.82263
910366,24.181873
910976,35.16465
911964,1.0827695
913177,1.6657584
913816,2.3567462
914245,83.04762
914325,11.610491
914355,8.734911
914594,0.091695346
916105,0.58696014
916836,1.2541542
916837,33.69862
917699,0.07717941
918239,12.429228
918398,4.107623
918610,39.959866
919212,25.705938
919269,0.048426505
919491,58.990913
919581,3.9119904
919830,46.153
919955,3.934934
919978,88.490074
919990,0.06676785
920930,0.11679137
920951,1.9505924
921034,5.841944
921203,5.446503
921585,25.812572
921695,0.83405095
922695,4.2177944
922764,60.36798
923053,4.097681
923741,4.64589
924600,4.003897
925010,0.68528575
925458,0.9749163
926337,1.1660749
927075,71.234535
927408,36.214886
927597,26.344635
927987,3.276287
928004,65.94576
929790,16.310349
929833,14.753919
929891,65.19713
930701,29.369373
930809,63.721363
931780,49.721573
932241,0.15347287
932277,1.8508527
934224,7.7938333
935695,1.432877
937396,0.057572074
937448,1.3042648
937840,0.2635682
937876,0.050059665
939035,78.02693
939260,0.15641502
939411,67.955956
939657,87.0621
939724,57.766632
940046,71.54878
940856,28.528952
941077,0.07314671
941563,1.342246
941642,77.01133
943891,61.786854
943929,0.09615681
944040,4.068119
944755,59.25063
944840,3.167645
945297,83.18594
945820,1.2250888
949194,0.14663665
950038,0.18822482
950777,0.24366565
951944,12.565339
953275,39.242867
953284,0.07561596
953437,0.6103689
953821,2.2451336
953960,50.423084
954105,52.899292
955354,11.493335
955489,69.726555
955542,2.34088
956412,80.178566
956554,72.57662
956573,18.019169
956887,0.19868848
956943,62.81267
957289,1.9305601
957592,0.58574915
958222,3.8674483
958353,3.2465248
959349,2.9643102
959779,1.1523298
959788,42.11512
959791,3.9344075
959871,0.11608448
959948,2.101387
960495,0.24166644
961477,76.972916
961830,3.2825046
961877,78.55131
962056,3.0728593
962620,0.8607227
964118,48.662415
964514,27.429953
966104,36.36988
966167,1.5543495
966663,0.11655681
968848,1.7592001
968921,60.080658
969115,0.058805604
969463,0.36356243
970659,55.813713
970715,13.77001
970949,63.446724
971247,60.431915
971253,55.50122
972366,0.9409405
972426,2.9243717
973128,27.792664
973371,73.438095
973535,89.33449
973791,4.607173
975229,34.22942
975250,13.500714
975359,0.11705224
975369,2.621611
975636,4.8975844
975656,58.57267
975897,0.9151862
977152,1.5000716
977267,0.25033697
977290,60.68883
978615,76.43251
979560,6.361623
979656,43.665195
979851,4.5377245
980018,0.22036025
980098,8.008397
981494,0.10351603
983220,1.2181625
983625,71.474045
984380,1.0222176
985273,59.060722
985642,1.9727083
986540,7.256507
986727,92.0
986936,10.566389
986939,0.046588667
987329,32.175426
988991,17.433506
989241,23.024746
989423,0.18463573
989488,56.595978
989925,0.09098331
989976,43.512306
990171,82.7283
990703,11.340001
991396,0.2841782
992186,21.663208
992508,12.02159
992598,62.094616
993011,25.84809
993040,91.21207
993785,0.09385097
995169,0.041921254
995187,60.720146
995341,0.052347947
995367,2.2686434
997028,0.17226645
998023,0.69102794
998896,0.079159096
999984,47.053505
1000264,79.43911
1000871,0.66514224
1001367,53.63183
1001405,59.75047
1001447,47.55018
1002469,0.27593276
1005558,34.981693
1005763,0.14492461
1006292,76.80266
1006493,0.11316931
1006697,35.190166
1006699,23.466873
1007266,0.11773002
1007724,10.033617
1009018,2.0245633
1010683,0.047256064
1011326,7.9206214
1011449,5.1384764
1012203,10.141912
1012321,29.234838
