Property[Q3]_test,Pred
454188,1.1206281860063374
454763,9.3903276054939
454961,5.891895252351137
455743,30.63724397300324
455947,49.62895493236551
456190,80.51899464630658
456280,73.17654225848176
456457,7.106751307372824
457829,73.56088482642093
458134,47.50554182521986
459319,2.604416209421239
459810,4.32377683832908
461338,36.432131381518396
461480,8.242053393544877
462385,8.39359488391725
462986,40.98979997203153
463833,3.3063152806659004
465267,9.728936548798291
465407,13.13209614459615
465803,0.35137228234728235
466395,23.79906190706152
466402,4.011820420048361
466457,68.94279751824014
467302,43.8696016200002
467634,72.23807027279283
467866,36.951721062291114
468613,0.16811272061272065
469806,2.6818485961206555
470061,41.52030608034327
470370,23.610129507088498
470591,34.1620019429888
471562,77.21657291809503
471712,69.51823734803494
471758,2.961060683325389
471845,1.1398050606800603
472376,5.422100535902007
472673,8.47616149609764
473035,7.118212945450943
473592,38.355852614419184
474090,21.934745434733845
474261,46.18519249017234
474694,67.76870963603824
475456,1.0629321375082246
475472,52.5055411793945
476260,9.497588918663613
476841,46.37414492015268
476851,0.627640124008545
476899,6.532310131245888
476983,86.31001101332454
478242,17.64690554301257
478385,63.85827217334607
478464,6.541915895338042
478604,2.8410202628039327
478949,1.4619908359614242
479263,12.666971469964498
479285,15.76981957630719
481022,76.45354540427184
482365,11.709102271467211
482802,1.9593112366935896
482969,10.556616233038834
483485,82.05093166063098
483505,29.151723259068056
484312,20.62714626284448
484722,11.486133035016987
485200,59.7533518627342
486902,20.539337892497162
486915,70.93433386519455
487816,34.57110667414228
488211,37.7385804800921
488309,7.57809740806722
488327,52.999141622223675
489086,39.12219833173936
489276,77.55099691152787
489708,48.85856010044592
489962,37.67074251599794
490989,9.02921568636042
491123,41.67993866840075
491496,22.76584177831974
491891,12.650896464374398
491977,1.2665492312698199
492785,20.06662738867886
492931,14.120075076611839
492933,14.739595365461858
492977,1.603878458340765
494191,11.79855989598637
495611,0.2156270396270397
496095,1.275445052768582
498038,27.542007676963554
498052,27.979288170965027
498120,1.4263986153919015
498693,76.09594781436884
498794,6.462889689979374
499274,2.6565874069887223
499683,19.943009573874146
500845,56.427866194059646
501082,57.184836048755194
501541,4.970895368348543
502108,3.761492741105357
502309,46.531934942837836
502429,38.69217691106626
503460,7.241579999392304
503529,7.449746807930635
503722,14.328089006853704
503791,7.003777848212447
504322,10.781937365552691
504362,22.919350121283955
504405,17.069259484108933
504507,56.34721293711733
505029,10.128279049238799
505315,41.81127530261278
505716,8.29384112178671
506121,76.32805133862527
506280,0.35651475838975843
506403,1.5603270414226298
506409,9.428312176385704
506443,5.6092164379737905
506527,1.4714230445480447
506571,17.936672184855635
506629,43.39893017929783
507393,63.79628640709136
508080,64.23690568581742
508117,31.455096986619022
508391,20.892127874218442
508583,30.285253517996154
509537,9.01587925401625
509933,0.7850509509983193
509989,33.83158024725249
510264,5.62509599618075
510447,32.11165389571155
510543,3.8218033905092708
510624,10.449455551915689
511385,7.376355111778488
511638,26.6571089827928
511733,0.6058461380897822
511911,11.783946201931881
511960,4.813692785113065
512144,17.27408875737553
512209,26.821654523643037
513327,1.6569101637812935
513688,62.13700208347155
514451,8.706653853771497
515392,24.09215833144899
515456,5.761846582611287
515552,32.28417678924104
516461,18.946750212578387
516508,1.1265640688287748
516643,0.5254014330117156
516936,6.942571006607773
517600,70.08576681233562
518566,0.4019697629262846
518576,28.784858900559367
518960,79.7217958050721
519310,73.46990620904437
519615,3.7527423401045668
519805,70.02673341010838
519983,6.376190863115788
521672,53.43021230612639
521820,1.5084485655956241
522081,41.36860548176457
522160,30.14934386882181
522240,7.953446220317351
522349,7.947186133311134
522837,23.23402937370507
524111,66.64500057254237
524114,23.910802227900533
524182,9.213323043242166
524919,67.79102760062678
525120,25.218501015281564
525293,59.200004983721726
525725,0.5089629318623128
526532,8.897304937737989
526887,40.08518970490293
526923,9.289199356657566
527318,5.205665940540942
527422,71.32986574706969
528251,13.59839591919662
528464,7.96991942289736
528485,8.554054620273659
529046,7.000619698021453
529340,11.732258239023336
530135,60.26283843000252
530576,38.19525016840459
531208,2.568545512179026
531258,13.936781798095256
531363,6.7221173628429804
531486,5.161869071832306
531769,5.489476895653369
532288,61.55468810878945
532323,3.447832860695091
532398,0.207626836918111
532641,37.60907145981529
532749,59.060042766802056
533444,20.333301985051985
533731,28.308617580790955
533927,60.740145529579316
534897,16.98305143141173
535095,4.182445411070412
535119,4.638698482073482
535129,3.071067095185517
535352,26.339522241103122
535457,2.2443727098065334
535631,75.71680591408646
535834,17.021432151898104
536578,4.5134935516553165
536799,28.978152948731132
536859,8.017820748509603
537324,45.744972853671335
537337,21.609407924835164
538012,12.390044226470692
538905,0.6188577638142856
539110,0.3614045133610351
540191,14.741358474056613
541653,7.940151901227034
541725,38.13793715732724
541993,55.90215649721221
542017,0.32475330828591703
543733,3.192865286058398
543776,4.3187059052059045
543792,72.79732239225521
544039,1.426014679764679
544256,2.708762965520318
544324,34.91584190740462
544331,9.829008975286843
544956,4.992496382974327
545252,33.599445636693304
545257,70.74858436088624
545296,1.9490404985537335
545597,2.728401361438126
546383,74.31041588585704
546442,5.447796495171495
546504,0.9701369697840287
548056,72.24382404433368
550288,4.72176107906255
550809,18.838461059909584
551074,1.5241536869706378
552141,44.76901997019724
552502,10.65992522422824
552519,64.89704174284324
553516,31.53387154327441
553565,13.879681484522811
554165,14.171090734113958
554669,2.882343182416711
555206,23.158178864407578
556874,10.436261678136672
557098,0.8447871637449815
557356,4.23243607467524
557865,7.377963777553963
557902,56.02126197578364
557927,8.254327209870162
558029,7.51981264763501
559118,2.6921687065657656
559505,5.5992151664841305
559811,0.8532490379990381
559863,4.351965640783367
560097,1.7467401533651532
560231,6.388053399587454
560287,2.180434267801914
560867,49.92033803923974
561179,7.694192265924074
562098,44.68610186586883
562302,14.199754095262612
562449,1.0080937683174527
562479,1.2710065704276232
562524,18.034852563014322
564447,64.10326598841188
564540,0.9331684679613473
564614,18.66113363515569
565531,22.618361683136836
565907,1.3367717584702883
565942,0.512480142266907
566835,66.66887198993815
566911,0.8263219326969329
567281,78.27823672774025
568392,8.0578445519622
568743,65.91657120088661
568846,15.195593142023101
568933,26.38019647688338
568966,9.103288017065495
569255,23.542774264077288
569651,1.8348041125541124
570363,18.721775952533314
570458,19.684770714565218
570549,8.600273979102543
571564,68.34018665660967
573671,35.671852056297126
573801,4.75807042929837
573815,15.15299308422916
575873,6.763184549418565
576020,71.79321128463033
576142,8.781357164707787
576426,6.244784261031939
577824,0.23284727309727307
578239,25.085932032263692
578274,2.7135619138486797
579604,75.06559987004457
579716,61.308510466929604
579817,22.454956349907988
580144,1.052812728053714
580153,51.504752275402076
580943,27.576543157550496
581180,33.08745929414586
582669,1.508561817811818
582764,7.6129863671187215
583102,8.38558594591683
583159,5.14234027189302
583224,4.642751831759568
583337,15.021459199512218
584386,38.84784554198527
584428,35.002474148414926
584523,1.0211616999558177
585260,25.066878247068264
585300,9.793137677681797
585937,48.93945780036954
586640,0.9882380489880489
586983,6.3183175269719385
587077,38.18079652085962
587519,1.3936068887539477
587554,8.22626333198392
587698,19.02596458841583
588631,31.776610623810303
588677,3.549313560894442
588919,3.1669918605359775
589708,76.70284734116247
590903,6.610948834089314
591025,16.64605120451443
591046,20.605627366097963
591112,28.77432128092927
591135,14.277203083695346
591602,0.2696417020982239
592282,4.925863306178524
592342,32.85555090015192
592376,6.423341208083853
592785,20.010050634794045
592831,4.059442092221501
592853,14.381160871679057
593292,82.45363463850964
593350,13.694815490495056
593642,28.579018183885832
593900,50.98429422783097
593923,43.59963367977338
594020,49.88786896950944
594036,0.792663842196451
594311,0.4846830206830208
594521,0.4230544497642021
594524,21.04445049718655
594611,4.610568436365265
594639,8.591618377666368
595321,2.4674946871391525
596346,2.755419724195653
596373,72.67471323202945
597584,4.779101730914427
597624,7.867521438872449
597668,10.188169154919155
599847,2.8776472147133907
600129,4.546420079942222
600434,1.0984743940699826
600626,7.209635911445505
600877,0.7608386569857158
600891,30.74980565936758
601479,69.86890416782798
602142,10.237084731330473
602453,20.47953546346154
602603,1.6365670081147772
602729,9.751813825880006
602783,7.079847846841266
602966,0.15875007400007402
605670,32.07053307094521
606386,21.2763484469893
606623,0.5796272235389883
607525,17.8868164042986
607735,44.77998136398061
607891,42.505955688646864
609126,2.625483636733637
609198,7.119272931536188
609213,2.5242653515501807
609429,1.3850616063359866
609559,50.60378016380762
610118,3.2037947148167722
610596,23.40668153170359
611791,1.6522492578227872
613776,61.62292055659622
616290,56.478561965053096
618477,21.00219279745595
618557,20.63830451200847
618836,1.1857419692987443
618916,7.4193368456162565
620473,66.74103014858791
620540,19.587156050648687
621220,1.5521356731360603
621269,1.494034123284123
622082,4.561410643656182
622541,0.6711599431164648
623852,0.6363025938425098
623962,9.019715711576008
624222,8.081859023873728
627432,34.65120416976959
627505,57.54762507717889
627835,61.308765304591056
628064,5.681988823540294
628100,3.0093770507814632
628198,8.628900205731096
629000,7.163409470116517
629105,9.697386439855869
629624,0.6447445675239791
629793,13.721743923030301
629855,4.848905452662805
629949,38.649505796892
630620,30.78783429921473
631134,10.11831487549831
631561,74.71675379747248
632347,77.29046570102734
632692,54.02489780710058
633162,66.80898920969238
633276,44.63448137506341
633969,4.399295288045289
634328,24.18852714871988
635282,54.16772586460667
635842,39.764056856324494
636391,4.741654103808129
636915,1.3817230476495188
638822,39.81845927915391
638894,0.8652384268240589
639199,36.21844678171846
639267,32.41972540833492
640255,51.43037715019761
640910,3.1238338954074254
640990,46.377455449249126
641012,3.7401592378210027
641027,10.577756686854588
641439,18.657151250982135
641817,21.332581713908734
642070,58.17029410213968
643328,76.17310606853873
643529,4.500119213575093
643591,8.383833786096949
643814,3.145168544418545
643877,6.364332638766461
643910,60.87380715553513
643948,80.66478824822974
643951,11.431237827803994
644001,3.058694862561297
644559,3.3540176171512486
644575,20.229042210541436
644841,4.787042215309627
645693,70.78149190521101
645942,15.437967433352117
646298,20.923119563987225
646325,24.01041582454353
646378,12.542700503515519
646453,11.10974193821601
647656,1.9418499969099818
648246,13.608796789167139
648263,13.435680718218258
650867,4.963246617202884
651375,34.42070407726947
651438,9.958367087333038
651475,82.04513588098919
651544,24.059316334365104
651761,8.932573313396839
654005,19.75092781249263
654232,2.473589360258479
655705,41.495476932925456
656913,14.842552072597746
656975,32.57156890197292
657161,20.38471884218866
657217,84.7224560485095
657243,2.288067053016356
657727,42.72639521535112
657734,6.3565384311823925
657885,1.0171406176533317
658008,64.45708892446277
