Property[Q3]_test,Pred
482802,3.550402971496947
482969,11.174451501887624
483485,77.46581759423825
483505,28.693685182558056
484312,19.440104871289037
484722,10.923443080294582
485200,56.757004921845294
486902,27.045527336313892
486915,71.84828771315365
487816,35.83520912099681
488211,41.84376536035138
488309,4.696511836437502
488327,53.158237902915
489086,41.561419262493494
489276,72.41705564636416
489708,55.91000839628249
489962,42.61177962053572
490989,11.635492270873065
491123,39.74341690570031
491496,31.369448882738055
491891,25.668296688868587
491977,0.0
492785,20.377439116282392
492931,9.87223962802744
492933,14.25131925437065
492977,3.2843248403061054
494191,11.431207755107387
495611,0.0
496095,0.24529595881981692
498038,26.663251131202564
498052,25.125389751970967
498120,0.0
498693,72.3114654901795
498794,8.961141675382159
499274,0.0
499683,20.29299303626674
500845,63.655429374232206
501082,65.48988621392508
501541,8.85368732149913
502108,0.33201126123992
502309,48.92321738396497
502429,39.12991467969609
503460,9.261459979078928
503529,5.907905944143515
503722,11.804429408155336
503791,17.44191594539477
504322,2.251116586770493
504362,28.09775830807881
504405,15.844225421422564
504507,48.983591144833554
505029,13.209570543859435
505315,40.30882447081878
505716,9.82611376067804
506121,92.0
506280,2.5537495777928
506403,0.0
506409,13.164485222471846
506443,9.513842772193946
506527,0.0
506571,14.510465546234492
506629,43.95124436335145
507393,53.62183192378386
508080,57.335080241577025
508117,26.88214304808546
508391,23.74022170241973
508583,22.968500920079933
509537,14.897402219516291
509933,0.0
509989,37.460723768214514
510264,4.453252477607528
510447,23.084491258725507
510543,5.554758835830462
510624,15.127478572483056
511385,4.303625457680056
511638,30.323937069079015
511733,1.6614806903241615
511911,14.497767555300328
511960,5.370319426420849
512144,13.788920121458034
512209,36.510417887214885
513327,0.3663979938141537
513688,60.75108630550299
514451,5.122257727490947
515392,23.30246333880783
515456,9.069828449299736
515552,27.182492881851893
516461,22.066522073593735
516508,1.5079863936238667
516643,0.27493801768014237
516936,0.0
517600,69.32227217311907
518566,0.0
518576,19.05376883208364
518960,77.08073695122664
519310,77.95009661361192
519615,4.787476632448993
519805,68.93383968827175
519983,6.561930012957397
521672,55.582643959557295
521820,0.0
522081,56.09215960056934
522160,27.390941303799273
522240,8.95206245043832
522349,1.2052657032022651
522837,24.459615048852896
524111,57.24729847323938
524114,31.16567293599666
524182,13.257374550469486
524919,68.9533764101821
525120,31.882903021858475
525293,60.54027770542463
525725,0.0
526532,5.836655517504035
526887,42.82115444424083
526923,8.607898576706042
527318,7.204756892959644
527422,73.24377256880774
528251,15.92632112405861
528464,6.281845154458399
528485,3.9291416691788683
529046,0.0
529340,20.29094058083581
530135,57.15778351943504
530576,28.926414961580925
531208,7.944863714684466
531258,13.699104520044962
531363,10.734858639250241
531486,8.88793957250288
531769,2.6717881625646456
532288,57.22727156813282
532323,6.636061774517351
532398,0.0
532641,32.93528451219339
532749,53.4196911732998
533444,23.855059950944955
533731,19.7399774515166
533927,56.717590443913316
534897,22.166916964092678
535095,9.028276992606727
535119,5.105571955408955
535129,2.031734843393103
535352,23.375287582625145
535457,2.671061734094266
535631,70.45539417644943
535834,22.796475613953696
536578,7.389790903116008
536799,20.884404328211964
536859,8.039110130381609
537324,65.47452985724564
537337,21.632795544750998
538012,15.71129436923399
538905,0.0
539110,0.0
540191,14.552499995858689
541653,7.448635918728407
541725,40.378514682048504
541993,47.7751023402487
542017,0.0
543733,2.347106183533235
543776,5.2948014868200985
543792,61.97989941945223
544039,4.580676780758132
544256,5.098142041628755
544324,34.681463598249806
544331,11.042473779139986
544956,2.8741774173886263
545252,34.58704009833166
545257,54.952921807405396
545296,0.0
545597,0.0
546383,92.0
546442,3.5163878704384146
546504,1.3849464281404131
548056,89.16057400903406
550288,0.0
550809,16.28879353157096
551074,5.1962277560805745
552141,39.73780613191983
552502,6.402439694915884
552519,69.70385475696261
553516,38.64018917247706
553565,12.067472014322082
554165,6.61297315141848
554669,0.0
555206,22.098987828645804
556874,10.008471195119824
557098,1.1077697270290585
557356,8.408385686192602
557865,10.951997082178003
557902,51.351619377764976
557927,0.5752811012812167
558029,6.529102523143216
559118,5.198212197254286
559505,0.0
559811,4.500681878826285
559863,4.094211504142621
560097,0.0
560231,8.28141963458652
560287,2.8169911248737094
560867,44.86061221634205
561179,15.65952579380087
562098,47.80189366323395
562302,10.819430915067436
562449,1.2734146108375128
562479,0.0
562524,16.29490585000491
564447,61.733789709216126
564540,0.0
564614,12.299534501035424
565531,28.382070356357623
565907,0.0
565942,0.0
566835,73.82661750643396
566911,5.8139248866451325
567281,75.07511569854503
568392,0.7762098865420981
568743,68.95771409647637
568846,20.499760053724223
568933,30.033342015131943
568966,10.063900413061653
569255,24.979088128484328
569651,0.0
570363,16.885452473616862
570458,19.94408204242226
570549,15.667077892434094
571564,71.54437815068346
573671,29.834983965703096
573801,0.0
573815,18.942726555715808
575873,2.475304980575814
576020,64.86247418448457
576142,7.379066727827304
576426,10.906701375967245
577824,0.0
578239,37.70928009818547
578274,0.9915987591209969
579604,73.04084043163958
579716,69.13216921478707
579817,24.790585588257343
580144,0.0
580153,49.287607945247856
580943,27.009558419966393
581180,29.790546199753187
582669,4.646109209793895
582764,6.327087499500173
583102,8.88351420851522
583159,4.870824932579591
583224,8.313315757683903
583337,14.187712205287994
584386,36.167635639843965
584428,35.56590728417066
584523,2.492262994339832
585260,20.64773756868002
585300,10.35830979596065
585937,50.72643206037021
586640,2.322573659303309
586983,2.266404381001955
587077,45.72889925624305
587519,1.1173397209419207
587554,10.428652204924695
587698,19.542461201293186
588631,42.200084587498445
588677,4.7394552923647595
588919,6.727355811141926
589708,66.39181872981015
590903,6.397953257742216
591025,31.210087728229304
591046,12.50565911732118
591112,33.46333157848334
591135,15.605665553966631
591602,0.0
592282,4.760188711708288
592342,35.29599013887621
592376,5.044961915285889
592785,19.397047349107453
592831,4.291559629431404
592853,9.515669120989457
593292,84.32095385141693
593350,18.385417877086496
593642,34.670742204489244
593900,52.33489620427597
593923,31.88245260101813
594020,48.2962324893238
594036,0.0
594311,5.185571446762566
594521,0.0
594524,19.921341582867036
594611,7.010975506202321
594639,11.346188989897705
595321,0.0
596346,0.0
596373,86.90896264438334
597584,3.3032325612437106
597624,12.699197296890368
597668,8.668965563947005
599847,0.15196292859953786
600129,8.602881411978366
600434,4.855123395839314
600626,8.483583315760736
600877,0.09756912973987397
600891,31.054856447758603
601479,62.755691817721655
602142,26.469235257590935
602453,18.36987069457459
602603,0.0
602729,14.059079596903992
602783,6.97836350898617
602966,0.0
605670,20.254971508616897
606386,19.624506705219467
606623,7.133571730882132
607525,19.353773522205916
607735,42.453083711459705
607891,56.60202859503654
609126,3.144431034211344
609198,8.099811123007953
609213,5.768988009996626
609429,0.0
609559,51.960486979818796
610118,10.154757166050736
610596,23.830364024785453
611791,3.5245537737525012
613776,52.30451821179099
616290,52.88937403407779
618477,20.36952077283093
618557,22.628988595444515
618836,3.4377014323998267
618916,9.423104225276226
620473,57.39548936852353
620540,27.76180779111457
621220,0.0
621269,0.0
622082,5.2992943830972195
622541,0.0
623852,4.388001692726348
623962,8.382146398827409
624222,11.286624883082276
627432,31.352057820386886
627505,56.914254081774935
627835,62.710904713590416
628064,4.815043284728922
628100,0.0
628198,10.064707006037224
629000,7.553267040758328
629105,15.69318716707727
629624,3.498477661278976
629793,13.275701631489873
629855,6.266967328402849
629949,39.41142675143213
630620,28.97705312048727
631134,8.424383695996696
631561,75.19307614530769
632347,82.17077818331869
632692,49.37356401571493
633162,64.12907886574263
633276,49.629425974560945
633969,0.0
634328,22.505496186163988
635282,62.01410729402039
635842,46.40881426237683
636391,7.217151912721526
636915,1.9824978479515707
638822,40.96515525195486
638894,1.7046478089124477
639199,42.09454251608366
639267,41.36222058918366
640255,47.93682940631046
640910,6.347627282343197
640990,45.28381293968184
641012,4.990273932087817
641027,13.572670387270623
641439,17.97333154196339
641817,15.541663267834686
642070,67.50578574609747
643328,73.45143465535429
643529,0.0
643591,9.428359706542004
643814,6.339526723769655
643877,8.407205466160399
643910,60.99657939705373
643948,80.3609510219865
643951,19.07989144388725
644001,5.684095606064226
644559,0.0
644575,28.484704323694686
644841,0.0
645693,66.23968285411783
645942,16.642913795831625
646298,24.520547277334458
646325,32.986613238086214
646378,14.902651431455979
646453,13.446361631533463
647656,2.9528038918327653
648246,11.813324799456115
648263,4.550203925585073
650867,8.056115668135924
651375,37.947648188857094
651438,12.470312197284152
651475,81.90608060377443
651544,22.441144700802404
651761,12.308404074941897
654005,20.874059839182678
654232,7.503398291394014
655705,49.03053929878513
656913,13.263178843139368
656975,38.508075700248874
657161,22.284282796882657
657217,88.29811995562181
657243,6.834049138951045
657727,48.363764681734146
657734,2.9489419921241407
657885,5.6244966154335
658008,57.046598897733965
658257,56.28307152907588
658294,59.226240720066976
658932,3.3562848741869615
658963,30.711581919804438
659875,4.440544945478514
659888,57.15849455207408
659952,15.393123765990659
660016,68.34850031029126
660036,31.357645755963013
660542,50.197260037063984
660812,75.38233960112763
661839,3.472011341738124
661847,58.21663376773485
662298,45.32848450912643
663668,3.7897959408156154
666443,11.988687831951601
667375,14.28240857676428
667432,24.112168326957566
667502,53.94042796100799
668121,33.81025063568223
668382,26.203807898927984
669774,3.8740099869865148
669939,22.414447581526687
670064,71.28808791739557
670212,3.080039778024336
671022,10.412847072670026
671303,8.66047000502114
671402,14.421014824649717
671544,0.0
671593,30.73061188921171
671633,39.79959031427878
671765,74.95073928446135
672616,0.0
673061,11.797920397786896
673107,2.994625476915509
673152,10.081052045953761
673760,62.98791346291085
674231,9.19198359057631
674620,2.4009582460629346
675793,0.0
675817,0.0
675824,33.1425616161423
676752,83.1864661907126
677162,37.29216054497048
678001,0.0
678068,22.05012063931104
679756,8.67463034637818
680104,4.62766520395882
681361,66.7137255646812
681582,34.468868114071896
681599,24.843842647120944
681805,50.88491352244064
681989,30.10021683627856
682027,6.800412835073097
682032,24.70237177430318
682706,7.203865594060197
682996,66.11275976689365
683106,11.521555566021895
683183,0.8507074117842066
683821,10.686807028932115
684941,0.0
685364,45.96740411449111
685381,0.020683241896342963
685435,2.116953483277179
686153,82.19655045181543
686384,32.13315362328811
686696,59.92869418201159
687679,0.0
687794,11.647833753140958
687845,18.992594076284355
687964,21.616019193704247
688663,8.677705404012464
689900,26.53762456606426
690643,28.177376585733562
690675,11.952132067669162
690680,2.6510683241107387
690960,84.37727759449422
690972,44.79507011571051
691049,27.155091927808325
692657,7.686620059875153
692736,2.1520156235914314
693479,3.409522651645652
694374,10.079551617434262
695216,31.40280139463251
695261,4.933391867653782
695568,0.0
696464,41.49613634410673
696593,1.7284464524858407
697765,11.459236230554872
697923,59.59202074593703
698298,9.439034685767002
698327,2.530647549839742
698894,1.0465534187573482
699645,47.2855890519526
700317,1.914326699549754
700916,54.10023479359509
701363,64.54893227877061
701397,5.719220968151973
702213,39.96341955198293
703125,0.0
703971,11.171781445896286
704047,4.455751860201147
704669,28.97522776000541
704746,0.0
704838,45.876183173857974
705783,28.808324116699794
706347,8.468549918076462
707302,0.9093619736926044
707358,0.6330284215723978
707387,1.8189575591856908
707443,52.56233564076123
707695,1.3426775494176297
707736,8.967732101604291
708358,41.366005020011826
708374,84.92892146784789
709271,0.0
710283,7.931589054755726
710290,18.87553351454033
711393,4.4967199701045
711462,4.161410188865773
711635,37.63847218673798
711881,5.302328253457155
712127,19.70545863464441
712136,30.412966478066586
712200,13.997566722043167
712260,24.657913945702468
713616,16.239746735881955
713857,59.583931621312296
714028,12.856069735330458
714939,1.648519869264895
715073,15.103300646395432
715544,21.45909525124773
715615,74.18757242761365
716350,3.9634138526700085
716433,13.220697271170849
716780,0.0
716949,79.02182048710455
717725,4.5730208204754135
718761,24.409994008072722
718796,43.69489905655227
719393,4.921007721141919
719621,32.13709562613208
720221,0.0
720242,12.167828793276492
720274,3.8186584088795925
721719,28.83874014601369
722399,1.1123507216892143
723362,33.56852020304588
723457,12.539509705321258
723468,7.2746785260984055
723507,29.186131306611482
723560,55.22748810383554
723786,34.84041638697068
724806,8.75805568547019
725509,67.70145321775965
726692,8.625161382977701
727414,57.78083152262712
727512,16.722523710301274
727835,50.305954218377316
727964,4.313330489123928
728409,72.74557473722325
728493,40.493793212471175
728498,36.8212831591025
728573,0.0
728837,0.0
728857,9.04437492597647
729386,0.0
729678,46.30282792806588
729684,59.06830682031461
729714,25.134099575509207
729740,0.0
729811,14.911796380546285
730634,10.699175932687773
732397,2.7212060961748037
732700,16.60460486149288
732818,8.124826630052446
733207,0.0
734514,57.54406208872725
736061,43.83709275178828
736187,48.87822337193197
736743,5.610678347187736
737100,0.0
737126,63.184633025377344
737330,11.417358929004358
